-5.959385421757794177e+00,-4.251804404974841134e+00
-2.751333968131523200e+00,3.892186629896207783e+00
-2.930543893873734707e+00,1.140700125249898500e+00
1.203860321506237563e+00,-1.854466511083085134e+00
6.124997396418444318e+00,-6.037859694995614257e-01
1.806564490362742692e+00,5.306583062220620484e+00
1.947813360237727220e+00,5.606653585462699763e-01
1.165440563578108366e-02,1.873010522586317617e+00
2.161457321854388880e+00,-2.700298051221587392e-01
-7.830785435535364769e+00,-4.909638036096854563e+00
6.047489870898784758e+00,-8.497067636475540198e+00
6.798495933177368222e+00,-2.092399163912889382e+00
5.111680310984378472e+00,7.455342199353815147e+00
-3.735914718262603795e+00,4.477169418365006592e+00
5.898329419863313383e+00,-2.820344360751731450e-01
-9.743893629456961136e+00,7.616076927872932334e-01
-1.278568361822414978e+01,-7.464860639079565763e-01
1.409515225355461254e+00,-7.607711238949133481e+00
-8.629847516940220231e+00,-4.534714870410271992e+00
8.624523901304815610e+00,1.858577529660688121e+00
3.683658352600819974e+00,-2.297058708971264629e+00
2.946378025733543904e+00,1.227165246182299052e+00
-6.467316064117885066e-01,-1.549867882632238070e+00
-1.058743909967074437e+01,4.695166166963145926e+00
-3.977102191924030361e+00,3.073841366276954368e+00
6.593573997409993837e+00,7.567303836863251698e-01
-2.900286140862624040e-01,2.151648520592641223e+00
-7.185825803593822947e+00,-1.420364917987750220e+00
3.358583752896265207e+00,-1.242432188804804882e+00
8.572205361337189800e+00,-7.184788738746128445e+00
4.976753687680545823e+00,1.157974252433044526e+00
2.662552078182550908e+00,9.762199265274027482e-01
7.354448886331785840e-01,-3.712831771051941399e+00
5.345346166962342771e+00,1.682522603300267372e+00
5.585343752428880038e+00,-4.932835090753849849e-01
-5.676711937043414480e+00,1.064582711561694239e+01
5.361816386797172207e+00,1.156089402064558014e+00
-2.902736918966038360e+00,2.286251491542707459e+00
6.877729739674929732e+00,5.372780328950934603e-01
-2.461061634666174669e+00,4.094061200146732915e+00
-8.252932143997423253e+00,5.863072970370106773e-01
-9.125534446680173772e+00,-6.607081850048166061e+00
-5.479945342175483347e+00,2.700070959770634271e+00
2.274442951696921789e+00,-8.515567622340129983e-01
5.462279112039507112e+00,-8.358912372575318273e+00
3.391816037667755523e+00,-2.948964100918586961e+00
-8.786864088233095060e+00,-1.326125117333133874e+00
3.585717331737654057e+00,1.856327584169901623e+00
5.424215424626741999e+00,2.005285764161392148e+00
-7.598835048871691589e-01,8.526522859631379347e+00
-5.882708082862917465e+00,-7.221169546109750259e-01
-1.161506487396251686e+01,2.861008416077056360e+00
2.910327786170219699e+00,2.416179750387957625e+00
-3.299829770062096213e+00,2.439639139356485131e+00
8.541302699197388382e-01,1.876677221716476662e+00
-9.395372908528322853e+00,-1.031267386444302048e+01
1.008472365968621665e+00,5.456814795893007997e-01
7.728337445967663477e+00,-5.607968753079093510e-02
-2.828107849709901256e+00,2.909263515195486871e+00
-1.085654563400676409e+01,-3.633834784230834281e+00
3.806993009451746346e+00,1.376183668517370728e+00
5.926942296160312651e+00,6.913635838013074686e-01
2.775679814143765078e+00,-6.334327163012654971e+00
-1.797743913868040444e+00,3.342658199077952919e+00
7.557775658950682818e+00,1.014434635944702345e-01
7.676034273689177567e+00,-9.398267133418896080e+00
6.387254533199018702e+00,-7.354381998325457026e+00
5.461385250847988537e+00,-9.454363363253291297e+00
4.892769490683048339e+00,-5.645251215026946268e-01
-9.464547791561336965e+00,-1.049476306004816450e+00
-3.211949119904418115e+00,4.947085811315062642e+00
2.164694519426046515e+00,-1.415489585820088436e+00
-6.132076185729283813e-01,-1.644724677271556468e+00
-1.902785951085008254e+00,-3.243426255582315676e+00
1.515827484952585236e+00,-3.675614976233607223e+00
-3.917401238968397426e+00,4.609544420103381945e+00
-4.898397171408859663e+00,5.156458899084298331e+00
-1.002180478439695577e+01,1.780383996357080667e+00
-2.128247141704407763e+00,-3.209009533757128385e-01
-5.196088203071927980e-01,4.759119907503352565e+00
5.278185507726920633e+00,1.181776979091621715e+00
1.464291094513419766e+00,1.927829323087141944e+00
-1.067228823805634086e+01,4.706153023713621764e+00
6.739139161520891541e+00,1.707787872719685129e+00
4.243439016292922528e-01,-3.535187274497993415e-01
1.773931308214031111e+00,2.595737081291694004e+00
-1.919227346005650814e+00,4.316168037417122072e+00
6.819196522412092953e+00,-3.145760784654593745e-01
-1.174791723105972174e+01,-1.161581344925685766e+00
9.795208591849100088e+00,2.320198500999691493e+00
1.150205850134497165e+00,-2.116722810649195541e+00
8.343618405963657558e-01,1.518716569681944462e+00
3.940129214616590492e+00,4.843082900385722311e+00
6.919610434580945935e+00,1.971236334816924174e+00
-5.731235491963574624e+00,-4.133585904207948580e+00
-1.486664527024263771e+00,3.088968428770530128e+00
5.841945274192871906e+00,1.354526160944292235e+00
-1.633019282325408827e+00,-2.014425287346174875e-01
-1.137206237709323098e+01,-3.893609634658701246e+00
1.882874332144536700e+00,7.799331859780044285e-01
3.368853804407098362e+00,6.842513506016897340e-01
3.597038522468664290e+00,-4.934544536399271486e+00
4.363207422686105730e+00,-1.557626053785587938e+00
2.495430155517082138e+00,1.892068445552772094e+00
1.935102983591565073e-01,1.978483718892673604e+00
-5.643965248481270791e+00,-4.343815823125599884e+00
-3.864981824036146207e+00,3.741049470795598353e+00
-2.809453841285554976e+00,8.552718247875139568e-01
1.120318190913069945e+00,-1.838957767328676107e+00
6.287825515580897751e+00,-5.030422359822915856e-01
2.521217711825443519e+00,5.587033798556656272e+00
1.893017506365739733e+00,7.160110619867656734e-01
-4.961851821489242365e-02,1.898747806169367003e+00
2.050807614051474825e+00,-3.653916649498269997e-01
-7.548140721831909872e+00,-4.996694097177017291e+00
6.203072065849734251e+00,-8.403657585052734191e+00
6.496765483811303810e+00,-2.168106282660681838e+00
3.681329650975996848e-01,-6.540841016598566426e+00
-3.497483407907084008e+00,4.377295637292199615e+00
6.131042621737514686e+00,-1.560440299496237970e-01
-9.614306289523451454e+00,8.210039767453127801e-01
-1.315292145865123885e+01,-6.359906043561281974e-01
1.368188724053551519e+00,-7.480456623463977550e+00
-8.315320692679291525e+00,-4.623051297250222014e+00
8.627743284475879904e+00,1.897157282660244082e+00
4.077360479837270901e+00,-2.294448824817218568e+00
3.120970740387677633e+00,1.263235592750650893e+00
-9.426513556307745123e-01,-1.508768368860241571e+00
-1.089551424290259618e+01,4.795241618595276201e+00
-3.846456130314133137e+00,2.687874669761306734e+00
6.460746662144919661e+00,7.528331984717939740e-01
-2.834839198238927049e-01,2.119432225996156660e+00
-7.169638387476293673e+00,-1.422142766042153506e+00
3.342772727335468375e+00,-1.289533559561258258e+00
8.572030656304352902e+00,-7.149261822281519407e+00
4.710992583241499609e+00,1.066864126443507699e+00
3.033534634170580002e+00,1.079333889809305669e+00
8.432299284675290885e-01,-3.822757708553519596e+00
6.052435899739121439e+00,1.399071359332757503e+00
5.793712371220127721e+00,-4.161877590358293300e-01
-7.021181233797558541e+00,1.031787995078836673e+01
5.280202435072793854e+00,1.094137965435930671e+00
-3.039916612281035491e+00,2.304776273615865012e+00
7.098012275810736682e+00,6.725310650637404963e-01
-2.276918419536129168e+00,3.983023760970109794e+00
-8.813858521716172234e+00,-1.627323749064482628e-01
-1.055567177995079220e+01,-5.923620274020597876e+00
-4.358367625171284843e+00,3.285020296029586895e+00
2.189602767293021390e+00,-7.036445523576091432e-01
5.525469346243961688e+00,-8.425955411973793829e+00
3.664067423612637153e+00,-2.961759746432831797e+00
-8.722265785169661001e+00,-1.298042390434591242e+00
3.542765311380892346e+00,1.822415606619744777e+00
5.598528818045998889e+00,2.015530976721449985e+00
-2.294038654640426778e+00,7.420377312489828014e+00
-6.350137605410836272e+00,-7.771245529857233603e-01
-1.182806803473185298e+01,3.106337201047001173e+00
3.653580948357717517e+00,2.466756181728499531e+00
-3.532782457240102314e+00,2.480171023982291167e+00
8.269296167110180562e-01,1.857643598855148959e+00
-6.757219913376311116e-01,1.332910325247394212e+01
7.453549541333369666e-01,6.416546715677055035e-01
8.070685413666296881e+00,1.203103320404281112e-01
-2.770061848482641143e+00,2.540920857069657757e+00
-1.045626681029445493e+01,-3.715697833199908651e+00
3.392595380169807662e+00,1.261483323366098697e+00
5.755570761183792072e+00,5.820885110873139645e-01
2.521961130707549348e+00,-6.246278040294122036e+00
-1.561169443670842538e+00,3.193937286364027184e+00
7.338054169259359938e+00,-3.651935030016748018e-02
7.602136125608627282e+00,-9.398277828463642791e+00
6.391365181660800587e+00,-7.399479565649869528e+00
5.333042123692527170e+00,-9.472461915235012242e+00
4.880446838164107071e+00,-4.822554139677206475e-01
-9.390885357649441545e+00,-1.057240729385743760e+00
-4.382389048990180669e+00,4.601188312906933753e+00
2.247921869739175627e+00,-1.383059646226370676e+00
-8.730459026493488928e-01,-1.594995372370771269e+00
-2.076971524810777403e+00,-3.170614449527786149e+00
1.174827588870599016e+00,-3.506949575283199838e+00
-4.109927932368928616e+00,4.715233291399297144e+00
-4.763767053176037436e+00,5.054729518029306590e+00
-9.930514022974710642e+00,1.670112960187485562e+00
-2.358618686054549940e+00,-4.234483008977267815e-01
-1.326988987660457031e+00,4.989170259046606049e+00
5.061646643239432031e+00,1.093914057641761195e+00
1.705788372595216318e+00,1.893771914906283715e+00
-1.013503534057324096e+01,4.558913114616645501e+00
6.326071599233269893e+00,1.834235114219685991e+00
3.225525609044390674e-01,-1.620408902473579327e-01
1.234474112710828519e+00,2.704301358733060656e+00
-2.699421537191916354e+00,3.778896133241249622e+00
7.033423992996651108e+00,-1.209238404191596450e+00
-1.242561694622760804e+01,-1.064354347203750217e+00
9.820258367970206237e+00,2.347435234429199991e+00
1.127388668516059678e+00,-2.067417662409475110e+00
6.869767476765787917e-01,1.485244287717671474e+00
4.908800263363420235e+00,4.842372075744720838e+00
6.716041825331714676e+00,1.900443332570662891e+00
-5.299616475301665908e+00,-4.179545034361230371e+00
-1.630353352416232138e+00,3.188076960052919073e+00
6.006462814133874062e+00,1.419876205176527906e+00
-1.300909870828327985e+00,-1.764442441770774916e-01
-1.103060671620463928e+01,-3.961014037825128398e+00
2.198190570706821667e+00,8.200516066203314969e-01
2.990033508273632457e+00,6.080431846221663328e-01
3.499822594793287056e+00,-5.003806675031907680e+00
4.439365386956545478e+00,-1.622374774102151029e+00
2.144802595472845574e+00,1.872734618419915398e+00
4.367836092253864488e-01,1.956713816972369901e+00
-5.330832571306304501e+00,-4.443348679687104230e+00
-5.016209387858575397e+00,3.606665236868520363e+00
-2.707715640323472339e+00,5.918984655815523466e-01
1.042525059987557068e+00,-1.832399961019224310e+00
6.475049491434947235e+00,-4.315023116186507135e-01
3.274341724567323642e+00,5.949431862247830161e+00
1.837488159860337200e+00,9.211122415139915143e-01
-9.421917349863612179e-02,1.921022076195415984e+00
1.945861695383193535e+00,-4.632049015055693664e-01
-7.271780615503805834e+00,-5.083906198965894241e+00
6.363555541441050956e+00,-8.309227830368127954e+00
6.185486763670894561e+00,-2.206727784781004953e+00
3.885028922592972389e+00,6.670059448618996356e+00
-3.230608123983054192e+00,4.270727717230279552e+00
6.377743623904295056e+00,-3.617808983209491736e-02
-9.460475994544648159e+00,8.650606307068920975e-01
-1.350340422711891009e+01,-5.339719819232194853e-01
4.703839420255151005e+00,4.874658119956539970e+00
-8.001281207767089398e+00,-4.716536960356521924e+00
8.639606313376996027e+00,1.942116840793363775e+00
4.634489775677845813e+00,-2.202381694529555123e+00
3.294734922250159848e+00,1.295452285466182962e+00
-1.244874982546052555e+00,-1.474345840415104192e+00
-1.107065690978933681e+01,4.929079175954448999e+00
-3.731087377986948450e+00,2.329691192895165130e+00
6.336802561491645669e+00,7.485095884026745638e-01
-2.692492070065001797e-01,2.083350024135928624e+00
-7.138540595866473382e+00,-1.433242286704727864e+00
3.331572208050310735e+00,-1.340298981390325439e+00
8.572935078622629490e+00,-7.114957507560682792e+00
4.451829330392775397e+00,1.003887955300817758e+00
3.421731438191911057e+00,1.194976264093331464e+00
9.483508661092706626e-01,-3.932870470999027646e+00
6.737501490872436882e+00,1.150628443482530683e+00
6.022431688633631097e+00,-3.424897564688907936e-01
-9.611897314846908458e+00,9.527372141249538018e+00
5.205349876189699465e+00,1.027546014619252546e+00
-3.169699425683869976e+00,2.321721430179875423e+00
7.316684411786704700e+00,8.018172716552998125e-01
-2.093145195081702603e+00,3.871103975260686614e+00
-9.346882807388693593e+00,-7.781842306687614119e-01
-1.225730664051810948e+01,2.369257852401356779e+00
-2.890462137065461956e+00,4.513304305061391020e+00
2.102013234025647659e+00,-5.598200858803847879e-01
5.586554336128946474e+00,-8.496706258467009221e+00
3.939945957832069912e+00,-2.957867609952600230e+00
-8.635756861936402018e+00,-1.276849612055536154e+00
3.578173213169600242e+00,1.841563675404107814e+00
5.790364228814143033e+00,2.011251636842428248e+00
-3.786401740415689776e+00,6.334711861512306363e+00
-6.828027913041276875e+00,-8.364460135679765429e-01
-1.205398806579526827e+01,3.356640246500157687e+00
4.371678588238948393e+00,2.386856222130317562e+00
-3.752175955595730805e+00,2.517272326696432305e+00
8.085690478252366420e-01,1.834766919787993888e+00
-9.675471959281731760e-01,1.241316301105279507e+01
6.124174832987741013e-01,8.018723623808283740e-01
8.101293252839697701e+00,4.525104365975287091e-01
-2.733896819181328652e+00,2.171074629835878955e+00
-1.005887595489942221e+01,-3.800342471584204240e+00
2.981203757699719237e+00,1.146400977684777667e+00
5.588404603924874259e+00,4.718860576347316260e-01
2.273828726812138878e+00,-6.154082277871323114e+00
-1.334875165833131927e+00,3.046579213917969486e+00
7.087007956005235698e+00,-1.195945109946085633e-01
7.526820657045751872e+00,-9.400349664081151246e+00
6.403773995377363804e+00,-7.419448068250481754e+00
5.201493313487461023e+00,-9.477020900863369235e+00
4.870075752086227006e+00,-4.024543000105938462e-01
-9.248063346095504400e+00,-1.051044930491296769e+00
-5.422705306451279128e+00,4.456991239699897633e+00
2.333620794369758666e+00,-1.353508754088668553e+00
-1.136721276288428450e+00,-1.549349908061235181e+00
-2.254961672991166566e+00,-3.098649234952202125e+00
8.366264501174314194e-01,-3.343277579738103800e+00
-4.298175628749626220e+00,4.819069884936384440e+00
-4.603681697127298023e+00,4.945498934483447684e+00
-9.819663182914110777e+00,1.552879692425095381e+00
-2.584287975830642292e+00,-5.374794660830252147e-01
-2.193239312952985465e+00,5.232140237891361956e+00
4.852557123753585167e+00,1.039668698902404875e+00
1.967831759543573922e+00,1.868557989549142651e+00
-9.621403670340374248e+00,4.400683844699463165e+00
5.919880073486731398e+00,1.873476263647806395e+00
2.846874784147613857e-01,4.539304563901440381e-02
6.592265517552327037e-01,2.817124686677865419e+00
-3.446222422815749642e+00,3.378814771433339192e+00
7.385794379122813780e+00,-1.157806014356207891e+00
-1.308840251509787933e+01,-9.537068995776973868e-01
9.804613590606660267e+00,2.375165467153559806e+00
1.103098207296507427e+00,-2.026182805142118681e+00
5.467075490626153167e-01,1.450916208201661117e+00
5.876342477135142239e+00,4.900426553760489412e+00
6.519107687790463679e+00,1.785890652565688352e+00
-4.860339873355060014e+00,-4.240261546004913562e+00
-1.775085351932141675e+00,3.286087144753402356e+00
6.178591026443680079e+00,1.519092174091366543e+00
-9.785724498999202048e-01,-1.558527692960208211e-01
-1.069028414462151311e+01,-4.030906026986773583e+00
2.495452827295995490e+00,8.395891989915020837e-01
2.612765070538203727e+00,5.069170891226914000e-01
3.408606586287078244e+00,-5.073681618611436406e+00
4.666673721080103476e+00,-1.698406969499792529e+00
1.790388281649156088e+00,1.863732113186448158e+00
6.696712008658660675e-01,1.931370163307385424e+00
-5.027405625790634325e+00,-4.531496204235001990e+00
-6.217406416326152652e+00,3.467548313526900294e+00
-2.626169598895637503e+00,3.423935053100770620e-01
9.721151292220250317e-01,-1.833597241862795268e+00
6.693203327915480116e+00,-3.849439713339937730e-01
1.164163639714457243e+00,-4.914141578164181290e+00
1.788546193283431451e+00,1.059676965194550347e+00
-1.234220528535956013e-01,1.941517339946474907e+00
1.847177274292395754e+00,-5.623713224289952350e-01
-7.001310567685401054e+00,-5.170980847478764630e+00
6.529524079454343877e+00,-8.213290435913451759e+00
5.873325932086552292e+00,-2.244495072197188357e+00
3.247003286929136534e-01,-4.155750840034447613e+00
-2.938065110823721682e+00,4.154953818119377473e+00
6.639087938892580532e+00,8.186327223140936471e-02
-9.280559750216076154e+00,8.929128289237420191e-01
-1.383376945238528144e+01,-4.380015573821669506e-01
4.461837214524395634e+00,4.763985499362666687e+00
-7.697303328419110358e+00,-4.802457480853584038e+00
8.659242645050875709e+00,1.994198310628062076e+00
5.260531851536327075e+00,-2.082819827365303578e+00
3.470755779308489331e+00,1.327447210071224459e+00
-1.555370717488054666e+00,-1.448452701856318026e+00
-1.124526225116132672e+01,5.071664519945670691e+00
-3.607675176710560372e+00,2.057093404281848947e+00
6.220768604630027454e+00,7.442152993616112377e-01
-2.480419061714270457e-01,2.042987514087074796e+00
-7.075440275342613106e+00,-1.420233009439569871e+00
3.325642167595221466e+00,-1.394508080590744825e+00
8.574999611885870010e+00,-7.081949755538948565e+00
4.191681666005539597e+00,9.550252254075340952e-01
3.825578791137388190e+00,1.315699825362811382e+00
1.050864273072777522e+00,-4.043358228039557467e+00
7.386483245065893932e+00,1.190178594536469348e+00
6.272331245402127387e+00,-2.789384579500561179e-01
-1.194646719430560644e+01,9.165517119124176659e+00
5.136041888031066094e+00,9.575547268801701817e-01
-3.278157966229505060e+00,2.340507062230454682e+00
7.530875189311035278e+00,9.285803949990109052e-01
-1.910009752437611175e+00,3.758603543250615520e+00
-9.430230161401192746e+00,-9.755120653250625162e-01
-6.533500750544471991e+00,1.232293093809281537e+01
-1.515732607232882501e+00,5.119905653919082589e+00
2.011367070104845389e+00,-4.165885588686952801e-01
5.645355962475754552e+00,-8.571339162469412187e+00
4.209056669191727273e+00,-2.953866018144737371e+00
-8.527992266791359910e+00,-1.262442403775783095e+00
3.628190071961286733e+00,1.862290760654248256e+00
5.999160643894111189e+00,1.980497382751315927e+00
-5.316571213380469452e+00,5.158966288274529965e+00
-7.316403492970422917e+00,-9.115533606022963031e-01
-1.229120358797067425e+01,3.615305652330334851e+00
5.109919085235124392e+00,2.352277909187380445e+00
-3.957005387223763826e+00,2.553508588497954701e+00
7.984508477431407902e-01,1.807984175005464822e+00
-8.016866993237780292e+00,-7.588088454583713727e+00
4.909021911073421229e-01,9.640760367098355488e-01
8.151806147395440405e+00,7.028104799619889764e-01
-2.688406992590031130e+00,1.895346603854548340e+00
-9.665283233178273647e+00,-3.887243925998492777e+00
2.568691777666670006e+00,1.035248579356659260e+00
5.426023088234214420e+00,3.582073283678149367e-01
2.018231541021862530e+00,-6.063015028653761185e+00
-1.117658157450065692e+00,2.900337517512441288e+00
6.811077429353012747e+00,-1.514576055871215687e-01
7.450033587434989890e+00,-9.404578201697232132e+00
6.426373950960405423e+00,-7.408519916411606232e+00
5.247617158330925236e+00,-9.359242889589006964e+00
4.861634581872553262e+00,-3.277740763403346191e-01
-9.070997448389313433e+00,-1.036878593597154730e+00
-6.465072086940105045e+00,4.468399150288282939e+00
2.422229610301117830e+00,-1.326152075300293331e+00
-1.406100011416962170e+00,-1.508395828568202646e+00
-2.436947148291451093e+00,-3.027337643681562440e+00
5.024041174271034471e-01,-3.182752819819897550e+00
-4.481168093548880904e+00,4.918961492570939953e+00
-4.419393323402171170e+00,4.829615412642311867e+00
-9.691135043300810992e+00,1.430307067151115552e+00
-2.803566580824280230e+00,-6.607245849236764723e-01
-3.124175151192694511e+00,5.478040544702501791e+00
4.651667887906254073e+00,1.002451727081792976e+00
2.266400168888475619e+00,1.870077482055806817e+00
-9.126703996517381512e+00,4.242370765959995182e+00
5.507463844770034811e+00,1.889162202182791850e+00
2.497339591927429381e-01,2.989434193849728194e-01
4.425915232568929797e-02,2.927629179157552830e+00
-4.196145764642928100e+00,3.066430754562005756e+00
7.419591514403513166e+00,-1.214326009382216354e+00
-1.368532772219353255e+01,-7.920597815736389880e-01
9.727156876259414275e+00,2.375356184944425575e+00
1.078128524821971856e+00,-1.993610264590569781e+00
4.447540220123252230e-01,1.437199772749076176e+00
6.834868047447134387e+00,4.998236210717916350e+00
6.321411681631131430e+00,1.630189717811739492e+00
-4.418686465486715065e+00,-4.297751835375220431e+00
-1.920524625558091669e+00,3.384231564085871558e+00
6.350576443162024631e+00,1.681925466970557670e+00
-6.641518680744267211e-01,-1.376341946912325587e-01
-1.035135403505821650e+01,-4.103230467143952787e+00
2.783323501117638266e+00,8.447012109405536151e-01
2.231103874734910786e+00,3.881733214999680825e-01
3.375589862710499212e+00,-5.102564241711752047e+00
4.824699992443444607e+00,-1.578184955993363170e+00
1.430699490031305920e+00,1.863956635540076290e+00
8.967165559631332661e-01,1.906089265175860303e+00
-4.736880239218364430e+00,-4.618859686986779067e+00
-7.433476273590016170e+00,3.380267597058911555e+00
-2.565533214514123195e+00,9.574176633431025207e-02
9.083143842045088290e-01,-1.841928678568338862e+00
6.947094760415448711e+00,-3.650564069758260866e-01
4.897400891191300509e+00,6.861569757488014787e+00
1.741148751519787874e+00,1.163043715095525954e+00
-1.390891929104522418e-01,1.958772772446430110e+00
1.752121332291650901e+00,-6.656907872212193267e-01
-6.736592442615772391e+00,-5.257486192544150505e+00
6.701130013608973535e+00,-8.115374026688192188e+00
5.563204413439415852e+00,-2.276660393978473973e+00
2.815076437151711186e+00,5.784084240294068202e+00
-2.621240033352534304e+00,4.033747740156132799e+00
6.916325386096843886e+00,2.065042162472973952e-01
-9.072399992082043951e+00,9.077160366932477409e-01
-1.413911563200161581e+01,-3.534330418131521045e-01
1.250881053123834574e+00,-7.099849657577789408e+00
-7.384905518461467366e+00,-4.880485632731781820e+00
8.686241982238206205e+00,2.052988164319702769e+00
5.922736120009799876e+00,-1.965670779368899446e+00
3.647983202612755438e+00,1.359425726894014863e+00
-1.875019093941777459e+00,-1.432191238499360253e+00
-1.141626571653235445e+01,5.221988234272632035e+00
-3.494992710034065642e+00,1.827273601111789825e+00
6.111662581934846017e+00,7.411007236234727902e-01
-2.212145683868466939e-01,1.995917733416655793e+00
-6.971769497002483718e+00,-1.368467427714164630e+00
3.325288057249597973e+00,-1.451053229684049706e+00
8.578359328214103741e+00,-7.050256608376083811e+00
3.933742454429545621e+00,9.161157566765592009e-01
4.248441761260046690e+00,1.493647498964211007e+00
1.150881126964901968e+00,-4.154420597389090197e+00
8.046797391529027621e+00,1.300719482282300055e+00
6.547557150907928225e+00,-2.237403340987556555e-01
-1.362419023270220642e+01,9.105890100194059755e+00
5.071061630276055610e+00,8.834123991842232071e-01
-3.328396675577169894e+00,2.371432982608395967e+00
7.620843487294933993e+00,1.041347237352106214e+00
-1.725241466234950893e+00,3.644752219219374201e+00
-9.247208754168363853e+00,-9.764489827777332875e-01
-8.467527545858864357e+00,1.240543799737419306e+01
-2.576889762370527803e-01,5.412099212712665697e+00
1.918628990095366138e+00,-2.725489496409386758e-01
5.701665960698884206e+00,-8.650097130975330728e+00
4.470319185760516234e+00,-2.948840579260294970e+00
-8.400548693242914311e+00,-1.253071203934638778e+00
3.685320901225726420e+00,1.877535720707885991e+00
6.230943431129245091e+00,1.919978056738915306e+00
-6.454041448832034789e+00,4.545791670843831511e+00
-7.814514360267762250e+00,-9.766186003023787920e-01
-1.253954045750332114e+01,3.882546590321430457e+00
5.875896543281190709e+00,2.347513008744166907e+00
-4.132784777125988462e+00,2.593368453108614968e+00
7.959925453102818516e-01,1.777273098376764171e+00
-7.553175588241028748e+00,-7.086550385035429223e+00
3.688775996904467558e-01,1.128476081471878167e+00
8.229161411991620767e+00,8.957394138831068497e-01
-2.648843532917025456e+00,1.664530404804429597e+00
-9.276313825300308125e+00,-3.975192150634585087e+00
2.149702378997527585e+00,9.138751278453776106e-01
5.267009772835630876e+00,2.375028448744091747e-01
1.758487842342434604e+00,-5.971064067180289925e+00
-9.083565403678637296e-01,2.753212354285142993e+00
6.551465428673632019e+00,-1.835868051223164543e-01
7.371714742953854760e+00,-9.411063390811662543e+00
6.455056155960255282e+00,-7.382530811934654658e+00
5.296896759454449821e+00,-9.224590304565257526e+00
4.855109129093773568e+00,-2.561421899538405822e-01
-8.838629833728035123e+00,-9.769703262578530722e-01
-7.618954729640273094e+00,4.498658443480894498e+00
2.513736889328708202e+00,-1.300800858070205068e+00
-1.681571584701631039e+00,-1.473963975947383931e+00
-2.623075341679861783e+00,-2.956441619372230711e+00
1.692977942615662701e-01,-3.020606824774203947e+00
-4.657860153604439724e+00,5.015424403831211464e+00
-4.211790265725873006e+00,4.707049202069900851e+00
-9.546994937976897688e+00,1.302208870430175747e+00
-3.016438474990346563e+00,-7.928241096643783292e-01
-4.127071457778867192e+00,5.519681212950398042e+00
4.456344719784972597e+00,9.762109772044674783e-01
2.569771841949360702e+00,1.871668134356601509e+00
-8.648372777681515799e+00,4.086423780963318819e+00
5.101358998431408054e+00,1.858335168612641253e+00
2.144541454781183076e-01,4.901240775022435714e-01
-6.095844373688817930e-01,3.026662163099654190e+00
-4.946230233238313012e+00,2.841669895548550873e+00
7.133730344820627955e+00,-1.282636714157963542e+00
-1.412422652277711421e+01,-5.198678384771981964e-01
9.580807631997156903e+00,2.336924809461323083e+00
1.052627657393517380e+00,-1.968783958062136241e+00
3.793227454103811347e-01,1.441290368279668943e+00
7.531437571753112792e+00,5.068202161410334305e+00
6.123039379897541323e+00,1.467779711438491175e+00
-3.970448156866455136e+00,-4.356600459642213430e+00
-2.064309198463144757e+00,3.481811565089438787e+00
6.520860822964016812e+00,1.896035726870826998e+00
-3.555623658163223899e-01,-1.217924389211365865e-01
-1.001421809113577410e+01,-4.178840190055918669e+00
3.064276934826194676e+00,8.370461444180057331e-01
1.809693143833172480e+00,1.798300286743450271e-01
3.406612446160472985e+00,-5.084704592510238541e+00
4.991834835485762234e+00,-1.480282697770115563e+00
1.068019172596314625e+00,1.874309057484110808e+00
1.118861294613750612e+00,1.882617676952416552e+00
-4.453837329582651883e+00,-4.706580647386471306e+00
-8.440683620267696696e+00,3.496330948230873759e+00
-2.526747580276015981e+00,-1.788696059887337764e-01
8.509800628574807346e-01,-1.857300782949991902e+00
7.246812024734309965e+00,-3.749417674959576452e-01
5.257942966940070129e+00,7.183970493906699950e+00
1.696116818175325225e+00,1.248997340052955041e+00
-1.419266895874222445e-01,1.971609930317116843e+00
1.660517820563430780e+00,-7.715498698603399097e-01
-6.477552795385244977e+00,-5.342992262408575499e+00
6.878018584061760698e+00,-8.015117217586091414e+00
5.250213981764826343e+00,-2.307237130304502948e+00
2.351943351635554791e+00,5.459666921479114698e+00
-2.283761694290458166e+00,3.904610413275758862e+00
7.211219949004207486e+00,3.627494166650959695e-01
-8.835212199788498921e+00,9.048476569883375786e-01
-1.441670839806087479e+01,-2.802685761782714446e-01
4.016707821864045513e+00,4.498076141871400146e+00
-7.076783413230705477e+00,-4.958762155688092754e+00
8.719975294033059043e+00,2.117366470632731090e+00
6.616464694433350502e+00,-1.852544436306803100e+00
3.830393355902860453e+00,1.399034969688098373e+00
-2.204289151071066044e+00,-1.423853519222278541e+00
-1.158123809393263315e+01,5.375677810984395677e+00
-3.396666827011128653e+00,1.621447561568773787e+00
6.040999623602328228e+00,7.452839367296876238e-01
-1.898112837434173805e-01,1.937806320391622927e+00
-6.851765856654984610e+00,-1.327536773644698354e+00
3.330549265347106935e+00,-1.510784435167633610e+00
8.583162477248814426e+00,-7.019879013299200388e+00
3.684753735443097700e+00,8.874690288213653577e-01
4.661760878747037928e+00,1.713579540576310567e+00
1.248450851248097626e+00,-4.265745072605210630e+00
8.693197258336430977e+00,1.443579087483554790e+00
6.854215779971510436e+00,-1.800370378918751957e-01
-1.482316071949836456e+01,8.879019774281362132e+00
5.009779147465927451e+00,8.039811479639323855e-01
-3.371299838761502077e+00,2.398845428626586340e+00
