6.162115406154013044e+02,-1.117968339410243743e+02,1.599314952735099951e+02
-2.532952527503380793e+02,1.558681796022813728e+02,-1.429715073145108590e+02
-3.233554482732246242e+02,-2.778608678142882127e+02,3.258986239073543061e+02
-2.830043339744806303e+02,-1.376648849014546556e+02,1.524964810832854312e+02
-3.023173197228204572e+02,2.334978212609728132e+02,-2.740665512477609127e+02
2.917128317836325095e+02,1.442550300845261120e+02,-1.954362833328040381e+02
-4.268632311665007819e+02,1.649668901302269148e+02,-1.190171391058833024e+02
1.071056437493468678e+02,9.860363138928290994e+01,-1.099475673731462280e+02
-1.327082246092888624e+02,-2.136397433139841340e+01,3.754325226817906014e+01
6.918720271850455106e+01,2.491967500788850316e+02,-3.221078877086450802e+02
-1.106571897219023271e+02,-2.753198769743829075e+02,3.787094420856448096e+02
7.978781941257259405e+02,-4.197569805375307794e+01,-1.974237690634607034e+01
-2.211085713849942920e+02,1.468486651042536550e+02,-1.873647826829440248e+02
3.446746491558900516e+02,-1.464418543110036524e+02,1.795757821978377251e+02
-6.062027787218180919e+01,-3.953304895228332043e+02,4.677816480668029158e+02
-2.293843777148630281e+01,-6.618244997262605978e+01,1.349839187004213841e+02
-2.472814485524350658e+01,1.640697687115957990e+02,-2.070172148234671283e+02
-4.056474123465631578e+02,1.021366435302295486e+02,-7.769593461444135585e+01
3.349601493393087139e+02,8.538074091502723206e+01,-7.713539336532465995e+01
6.031543469695463244e+01,-1.739783429767979328e+02,2.503328358398408113e+02
5.509784294229976354e+01,-1.242854042998811508e+02,1.568134933922658547e+02
8.684522220069005982e+01,5.177383447642504422e+01,4.031769471620591183e+00
-6.569137097383094215e+01,2.389471603423880026e+02,-3.639618077291108307e+02
4.168387160101999598e+02,-7.562823530940934802e+01,1.057529462163771115e+02
4.126878606766931057e+02,-1.539206746742285645e+02,1.446467651866174435e+02
-1.960353804767690917e+02,-1.460146240525401140e+02,1.187328255906454473e+02
-2.178564370261013039e+02,-4.024209591175924174e+02,5.504843571391294290e+02
3.671332450231927851e+02,-3.524002534762620371e+02,3.938377348256586856e+02
5.258147094835097732e+02,-1.845304067351879596e+01,1.108666020357768822e+01
2.338044026146102681e+02,2.144411387104672073e+01,-2.230651306987052607e+01
6.778285859991251527e+01,9.831203793509639866e+01,-1.858106317991849323e+02
4.678477198636997514e+02,-1.331522224463647603e+02,1.581628370610886805e+02
-3.383694426013288989e+02,-1.007099952171055719e+02,9.198636079861601900e+01
3.715385048596411934e+02,3.061963899637925124e+02,-3.628634518880236328e+02
4.332513464675241721e+01,5.473392005560341289e+01,-9.770866991745889152e+01
-3.517248742335875136e+02,2.479331631528587820e+01,-2.724172368857426108e+01
1.918892250058376021e+02,-2.218778216936901231e+02,2.784482503950640648e+02
-4.378071690983464350e+02,1.096045062733327029e+02,-1.226778760553577001e+02
-1.282922708721501408e+02,-1.286226737779277300e+02,1.629516173709023121e+02
-5.841720221412489700e+00,2.125912127390259911e+02,-2.190438329309035055e+02
1.673640016011001137e+02,-2.857591183042423495e+02,3.688976997864231180e+02
-1.066858207666531229e+02,3.508341229933002410e+02,-4.739084115884650714e+02
2.581354053724456321e+02,-1.241921644837264580e+02,1.186154900340588227e+02
2.671414367989950165e+02,2.601155147896938402e+01,-5.845926344201305369e+01
-6.222364002855697436e+02,-2.226940714843402986e+02,2.443229302242663152e+02
1.201922444511312733e+02,-8.695205479645562008e+00,-1.491026438779484264e+00
-3.297065911918175516e+02,1.549976534975418474e+02,-1.434710543013727602e+02
1.317790433569016386e+02,5.405467143290998138e+02,-6.798533389606095625e+02
-3.714463014898862525e+02,-3.990854540278533591e+02,4.482369210482378890e+02
-3.295409801976597919e+02,-4.666424979745092401e+02,5.218912645372056431e+02
-3.201971818468575179e+02,1.754415350075141191e+02,-2.113595343836933012e+02
-4.099919027999960690e+02,-1.148311860613440416e+02,1.653037310729547187e+02
-2.640189575733829770e+02,-1.666143846536428725e+02,1.896912515631333349e+02
-4.794063024345599047e+02,-1.000107114706032121e+02,1.358046937921924666e+02
3.499395130988126539e+02,-2.432474455495637642e+02,2.695608398347945354e+02
6.542644284330286837e+02,1.467108126531150845e+02,-1.967781999602024712e+02
6.283724662813059467e+02,-3.370060562558263229e+01,-2.299047617794857779e+00
-1.173003129950149201e+02,-4.695323591770871730e+01,5.985901258423780291e+01
-8.872700847594111906e+01,-2.857970376693145909e+01,3.521857962458364710e+01
-4.827978631792444730e+02,6.217474179834451320e+01,-3.434422654991676893e+01
-3.019421455004830932e+02,-7.903139895522326697e+01,1.190364685942043650e+02
-3.435247310865968302e+02,1.487815380701286188e+02,-1.804141002840968611e+02
-3.300135780644156966e+02,-1.198198272100541395e+01,4.233371499056462284e+01
1.901467941449387808e+02,-1.952580747363900215e+01,1.675806343391759157e+01
-4.066223576372145203e+02,1.010689203005944563e+02,-1.068504671631128673e+02
2.928956400213124311e+02,-6.585653198493670146e+00,-2.928005457340985274e+00
1.839565102992717982e+02,1.186038434852449797e+02,-1.472066736180373425e+02
-4.440172142813584060e+02,1.442407755257756996e+01,1.588690232550296066e+01
-4.538767658986089373e+02,6.367480130209020928e+01,-5.103546464583595110e+01
3.129823789475207718e+02,-2.923294499171599341e+02,3.628106156128090447e+02
-4.547753335214151775e+02,-1.299248177424659616e+02,1.980534566612225262e+02
1.906156864826834862e+02,-1.112291206679932714e+02,1.257252322150533104e+02
-3.747056269832409043e+02,-1.846718314543781148e+01,6.160599719132511609e+01
7.940527961738554552e+01,1.121846979533784179e+02,-1.471085027690534162e+02
-7.124184425028680323e+01,-1.569039383541982779e+01,2.747940828463450913e+01
1.915123111190401062e+02,-1.313461338660291347e+02,1.699344597509393395e+02
-1.344216143655489475e+02,3.936192725202353699e+02,-4.898403429111364176e+02
-3.098202649074640291e+01,1.254888480898581236e+02,-1.483686881277540408e+02
7.603337050334914693e+01,1.234003079417437760e+02,-1.466303193621055811e+02
-1.567132583025535837e+02,2.473484794100100714e+02,-2.816341764901918054e+02
-1.175877627556364473e+02,3.798230675338305105e+02,-4.493233426797082757e+02
-6.643114150943492113e+00,-2.991578154253314210e+02,4.005325311695441428e+02
3.178227532881284674e+02,-2.547913678939601994e+02,3.010557522511574575e+02
6.381216340830417266e+02,6.217409100359424201e+01,-1.138958392322062707e+02
4.939103772535419239e+02,6.214715085465399369e+01,-8.506658030927086145e+01
1.739168624437884034e+02,1.931773353455286610e+02,-2.279999274398217608e+02
-3.421172980096123979e+02,1.205745494090793102e+02,-1.394649801154224633e+02
-5.276677786371164558e+01,3.859293171280791626e+02,-4.606613474934499095e+02
2.206167737118178138e+02,-2.561502123989486108e+02,3.267208829238695671e+02
-5.703997877436838593e+01,2.868697916280447089e+02,-3.254049294079555352e+02
4.387451152003606012e+02,-2.303075403857836534e+02,2.814030678848769185e+02
-5.498106474154447909e+01,1.797151926394311374e+02,-2.196347719943844083e+02
-3.043290227286469758e+02,-1.155226946824747927e+02,1.861169819275341695e+02
2.164486663090074501e+02,9.724320955612004980e+01,-1.211302842200463203e+02
1.985464744695434547e+02,-2.691734703173054868e+02,2.988989260885127237e+02
-3.073964753494062165e+02,-6.668719646210972485e+01,8.250900132642409801e+01
-9.489867788816049199e+01,3.819092523155698018e+02,-4.927249493678702947e+02
7.549258595837890198e+02,2.161200947408713802e+01,-1.018062499814119519e+02
-3.273642355977992224e+02,2.683957984376467039e+02,-3.222680311252373144e+02
-3.341408997453128222e+02,-1.463358643916093342e+02,2.328962846525285215e+02
1.458153167150519494e+02,-1.087570513997949639e+01,3.569612360352768832e+01
-1.920441832704406693e+02,-1.218816671738610609e+02,1.528053630400965517e+02
3.670499841089623487e+02,2.815328271859378901e+02,-3.805159354650693899e+02
5.258067646166144868e+02,-4.436463342966952439e+01,-8.137946546779339485e+00
-7.769660690905889169e+02,5.507456638299304075e+01,4.764026077769317169e+01
6.189628321674185827e+02,-1.422424861472435396e+02,1.350564899553390887e+02
-2.500531483733262235e+02,1.572676607409042049e+02,-1.430899194270536441e+02
-3.242231807144211189e+02,-2.611782541175022061e+02,3.438916721719044745e+02
-2.820870462697850485e+02,-1.091445694207013446e+02,1.718684633697021695e+02
-2.996880875510532292e+02,2.190674692639238117e+02,-2.866888261853295603e+02
2.938826533969348134e+02,1.318185523958359227e+02,-2.068871443834236743e+02
-4.286112881159276071e+02,1.338166336733974617e+02,-1.497537622534396746e+02
1.096393329493209023e+02,1.193921497005972441e+02,-9.596235490044897176e+01
-1.313228954745051169e+02,-3.614450246536260458e+00,5.633582253488919633e+01
6.995771836508899355e+01,2.713671564959083753e+02,-3.080751879868919332e+02
-1.139020322846597679e+02,-2.803745726419029438e+02,3.764979203398934260e+02
7.922570146702961438e+02,-6.354981169217562353e+01,-3.713121589607247586e+01
-2.169030375485693298e+02,1.826281939147550872e+02,-1.612903790548058964e+02
3.417064196729083392e+02,-1.196411886958079549e+02,1.987439791513827743e+02
-6.197419084953242674e+01,-3.689206774690144925e+02,4.920513331031137909e+02
-1.944078133329816538e+01,-6.091820598518457786e+01,1.385191944585746455e+02
-2.487192953589264377e+01,1.435156364472948951e+02,-2.266781622728938714e+02
-4.057859995806190909e+02,1.274387106814221085e+02,-5.637655880812576470e+01
3.291950377307788926e+02,3.798332172070420398e+01,-1.159883768852088792e+02
6.195863679255635503e+01,-1.997870997028022941e+02,2.321658085243196581e+02
5.271073079943383988e+01,-1.026869711711259896e+02,1.738574716246326091e+02
9.025592530682831693e+01,5.606351034530385391e+01,8.283677160769233438e+00
-6.501927885197127921e+01,2.999329459800743507e+02,-3.132748925613829556e+02
4.197263739203718274e+02,-8.182339491778257923e+01,1.028442402522381229e+02
4.135045081371460469e+02,-1.419078430099164052e+02,1.501673948051582670e+02
-1.927767672391028384e+02,-1.435712159547771591e+02,1.198742549671399331e+02
-2.226875989636626798e+02,-4.574124464484835357e+02,5.024978519142658229e+02
3.671229897142798109e+02,-3.704502260258793171e+02,3.739045792658237133e+02
5.201212238485484249e+02,-5.118974352525147253e+01,-1.523890405547894389e+01
2.296009583621424497e+02,2.587361661031220894e+00,-3.920079236735391248e+01
7.291264102029467153e+01,1.506613483100103394e+02,-1.412813993032949895e+02
4.711704126879475325e+02,-1.321915568849051681e+02,1.593795234508298506e+02
-3.392996426835421175e+02,-8.492240681181996820e+01,1.095534468948861360e+02
3.676791401664085015e+02,2.464119479823067991e+02,-4.051752999041950716e+02
4.672206162346555658e+01,5.681944244572441960e+01,-9.516598551354930180e+01
-3.502313099569519181e+02,2.080359484887113553e+01,-3.426873178782870610e+01
1.881804540296253947e+02,-2.450731919236521890e+02,2.561759360361743347e+02
-4.411488145458033614e+02,9.887355956639289900e+01,-1.312756692178672608e+02
-1.273541513078390039e+02,-1.140285832215313917e+02,1.703391003605675564e+02
-1.057146054836805682e+01,1.752701223999003446e+02,-2.518051588895060036e+02
1.691204010668893432e+02,-3.203540122256688960e+02,3.391158394809065157e+02
-1.025373295418770567e+02,3.957841539218357525e+02,-4.414502352355725066e+02
2.601587414667068856e+02,-1.323773682988336873e+02,1.145940649528671429e+02
2.649509841235308727e+02,2.692658234525282879e+01,-6.101343272406738549e+01
-6.190067807993191309e+02,-2.223807336099160636e+02,2.454957107115701831e+02
1.228414833541709612e+02,-2.096950533629559743e+01,-1.106360781833591211e+01
-3.283997725497460465e+02,1.403923830435045375e+02,-1.586638595998676919e+02
1.316631633073504020e+02,5.109166465969919386e+02,-6.989027600619378973e+02
-3.735212210817502410e+02,-3.998933175040643277e+02,4.510128161756197187e+02
-3.253652539961146317e+02,-4.263728616949105117e+02,5.540570413446253042e+02
-3.157801940356270620e+02,1.947533619667503046e+02,-1.955878602618156776e+02
-4.066691912345804667e+02,-1.149959102701318727e+02,1.654324845835947428e+02
-2.660677155839388206e+02,-1.421094579490530236e+02,2.113135380933914860e+02
-4.783151118466965386e+02,-1.014627344983438633e+02,1.305299964537241806e+02
3.517470724866065552e+02,-2.487236922102628682e+02,2.617678864874093279e+02
6.498469715940348124e+02,1.193899445287672592e+02,-2.208581112617231952e+02
6.250534580197378318e+02,-3.409396677189690905e+01,-3.480040588989116390e+00
-1.150114759806053257e+02,-4.527165061449512251e+01,5.808047891532864071e+01
-8.677168308157702370e+01,-2.713445469285264622e+01,4.000559287034145228e+01
-4.865614604840660604e+02,5.422531941681316425e+01,-4.154085419797002032e+01
-3.052790008785137275e+02,-7.959533301256585958e+01,1.191238518007551050e+02
-3.452627621600256020e+02,1.536770592655440737e+02,-1.731467949408704783e+02
-3.294173449160785481e+02,-2.251279775373782854e+01,3.785128230905767310e+01
1.901987227385340020e+02,-1.865739812978767631e+01,1.318679084221331976e+01
-4.039088968816969327e+02,1.035695828312952784e+02,-1.020266212531203536e+02
2.962000229378826930e+02,-1.815290913434540299e+00,2.479582556842562457e+00
1.867417156644587521e+02,1.080789801442330713e+02,-1.554737956226115045e+02
-4.453932175678347676e+02,1.109607907111415948e+01,9.106885747774907003e+00
-4.507140588506135259e+02,5.912154819380218385e+01,-5.476005924652966428e+01
3.151025248918084003e+02,-2.906266134714414875e+02,3.608602236868956084e+02
-4.517774714308938542e+02,-1.340020541386107880e+02,1.959199871377228703e+02
1.915202045478598620e+02,-1.174073692620675899e+02,1.247335362316628959e+02
-3.772650632419955627e+02,-2.230653034797340695e+01,6.146646983089327421e+01
7.603301293521113280e+01,1.112952282919006421e+02,-1.483330995667353989e+02
-7.120442100068162006e+01,-1.594627371215156053e+01,2.298131011001045110e+01
1.924766973521835496e+02,-1.388141763225477803e+02,1.600831765762497128e+02
-1.371769701446043541e+02,3.970482262188553477e+02,-4.851636960667366338e+02
-3.168974606165329533e+01,1.174571910333164055e+02,-1.505807840684846894e+02
7.541943742181278765e+01,1.258675082418515956e+02,-1.488380742672664780e+02
-1.588884698085572325e+02,2.434451778193696327e+02,-2.814200460145171405e+02
-1.162777958188283662e+02,3.786637460026911413e+02,-4.541319352719988842e+02
-1.005899397988943633e+01,-3.121511315640633484e+02,3.924213391421645269e+02
3.179082258896315238e+02,-2.452522827609991793e+02,3.128273854413627078e+02
6.396156937179903252e+02,5.132185659612605377e+01,-1.256606356709109207e+02
4.906764452193813781e+02,4.804950084248647357e+01,-9.932211123005033926e+01
1.766149244213479506e+02,1.818249562715609784e+02,-2.358830485975928184e+02
-3.384448212848618027e+02,1.286429650616640004e+02,-1.322389275360503689e+02
-5.166279423169613239e+01,3.931377253492872228e+02,-4.587845655154750375e+02
2.192336720590015773e+02,-2.664025380725052514e+02,3.226886039513577771e+02
-5.579687236068622980e+01,2.647787831559878668e+02,-3.402128249685125638e+02
4.348249137912300739e+02,-2.464597056927869119e+02,2.670224921090450607e+02
-5.340245310726945149e+01,1.762571074330552676e+02,-2.259310271793336824e+02
-3.043065963104652383e+02,-1.370959473483954696e+02,1.728060252677485096e+02
2.196095648726922320e+02,9.420422083514635858e+01,-1.242646256726711584e+02
1.978712392617860303e+02,-2.444065700626738931e+02,3.153980517124178959e+02
-3.104633194490737083e+02,-5.872668516433375174e+01,8.838394756866959767e+01
-9.326742720201488623e+01,4.088798437226200804e+02,-4.752859934872338954e+02
7.535995068988773937e+02,3.439638847510475017e+01,-8.851084934546875616e+01
-3.298480051711421197e+02,2.817061480330057748e+02,-3.107182125139014488e+02
-3.309222888375861658e+02,-1.479998249298776329e+02,2.321784105779766207e+02
1.438122933849077185e+02,-1.368537768270198995e+01,3.692634732698458322e+01
-1.941336865583801625e+02,-1.007035377098153361e+02,1.682868919120635667e+02
3.683736835363649220e+02,2.598554084803822093e+02,-3.948427013442642988e+02
5.249398476581350224e+02,-9.921410148144648389e+00,2.247251251919974635e+01
-7.741649037175241119e+02,5.137292581480251386e+01,4.583961702447459174e+01
6.226609186490991306e+02,-1.118212421964818617e+02,1.577799050145386559e+02
-2.476085526605121458e+02,1.468389873196130395e+02,-1.530485988241955511e+02
-3.251384814262193572e+02,-2.528711322684540903e+02,3.543106897847362688e+02
-2.820725598139445651e+02,-1.032967607612462473e+02,1.721598203398935425e+02
-2.964523557904515769e+02,2.264802849411015586e+02,-2.826813841451838698e+02
2.983078914576070133e+02,1.605314343182777463e+02,-1.853688198958541022e+02
-4.276535246965821671e+02,1.248262795535849108e+02,-1.606774457525062871e+02
1.115807593925898686e+02,1.218641440900689474e+02,-9.745139633448690120e+01
-1.311067420588684627e+02,-4.142590290882798065e+00,6.021691211292719714e+01
6.991026376310709622e+01,2.723420972429714197e+02,-3.116323643458230208e+02
-1.165732278612852468e+02,-2.729067350120333799e+02,3.838456423177958641e+02
7.923961948781153524e+02,-7.441692642499488919e+00,8.250925169451441832e+00
-2.169593190102268352e+02,1.461615395267010058e+02,-1.943538874345316287e+02
3.384034421556400503e+02,-1.132051371984531301e+02,2.021139123837337763e+02
-6.402680858305596701e+01,-3.602079649994920487e+02,5.013800846078941618e+02
-1.754695057234871669e+01,-9.811618649822970895e+01,1.090710839715010820e+02
-2.372029671012256102e+01,1.473174781710878563e+02,-2.278424017059161883e+02
-4.130627206535384630e+02,6.057299848684250776e+01,-1.106563443471233086e+02
3.274813133028948755e+02,5.479250346799413762e+01,-1.036288822619469130e+02
6.624333578607895845e+01,-1.703686717427446240e+02,2.573542859187189151e+02
4.785351363558110194e+01,-1.380796564758794887e+02,1.460840662028950590e+02
9.324642436548808178e+01,4.670435870817041746e+01,1.656159216066944717e+00
-7.016604039242804447e+01,2.496408045694247733e+02,-3.512767474609356100e+02
4.208903672221374563e+02,-1.132447005289547803e+02,7.952308488054305258e+01
4.131963787273401749e+02,-1.472550593506059613e+02,1.415226016242527578e+02
-1.866860297677164340e+02,-8.106287957047528892e+01,1.704403854628139072e+02
-2.240038336345263872e+02,-4.089715938528979677e+02,5.416372876414579878e+02
3.692007898617947603e+02,-3.640665423660285001e+02,3.758426067353247504e+02
5.160382074209454686e+02,-5.720476734103718286e+01,-1.995962626282409857e+01
2.279040893960361984e+02,3.275550729093829005e+01,-1.658811875868481422e+01
7.232762926387464120e+01,9.319731571055956465e+01,-1.836785785335327148e+02
4.744946946893941231e+02,-1.307050513200451007e+02,1.610030839475032849e+02
-3.400548242687259517e+02,-1.052384635332831664e+02,9.665379297485003462e+01
3.697625647749195537e+02,2.669675608354201586e+02,-3.861239061764843541e+02
4.995388612596924105e+01,5.547399289638494224e+01,-9.532654483191477368e+01
-3.469898054524225586e+02,5.518961971755143026e+01,-9.970152812981883272e+00
1.851129101195145950e+02,-2.538319970013821489e+02,2.451983698156290075e+02
-4.442703614229790219e+02,1.170993698329789510e+02,-1.169921991234323855e+02
-1.282379996631575523e+02,-1.416512854724081478e+02,1.429595156724159324e+02
-1.353340478685121795e+01,1.717022890256573930e+02,-2.570511662029416584e+02
1.737075625148021345e+02,-2.899169816410434919e+02,3.642974573912223377e+02
-1.017050739588018473e+02,3.813626199116939688e+02,-4.572482519875134699e+02
2.635360294028998283e+02,-1.229341667274753291e+02,1.251861987221085855e+02
2.627019071873529583e+02,2.704897362295684715e+01,-6.419857154080133910e+01
-6.130726589856392366e+02,-1.640738617312601946e+02,2.944209292979646762e+02
1.262797680315333650e+02,-1.956720982162083544e+01,-9.570827628634607009e+00
-3.264823272684295148e+02,1.303332955194560441e+02,-1.696238338209762446e+02
1.363290721571924848e+02,5.847886914330296122e+02,-6.334418029414092643e+02
-3.755288326244424866e+02,-4.059628402281909416e+02,4.490220555881705309e+02
-3.240726336976165385e+02,-4.706277189849255933e+02,5.131156072936629471e+02
-3.132628468858090969e+02,1.819119316930479329e+02,-2.061376275834973057e+02
-4.036659731232776949e+02,-1.253912991160489270e+02,1.570491788797548338e+02
-2.692676542382654361e+02,-1.426915180255076905e+02,2.121455878168340803e+02
-4.770049703029921488e+02,-9.129624796122810437e+01,1.348718143379715855e+02
3.551495558249708893e+02,-2.249452351750758510e+02,2.780960696576570399e+02
6.457538823016377592e+02,1.074344420372294593e+02,-2.318662300424666682e+02
6.208037580127826232e+02,-4.604119215034443613e+01,-1.399802075675063939e+01
-1.129017043080221612e+02,-4.758556572977499144e+01,5.302581803610049604e+01
-8.519467260723639868e+01,-3.387139547276390772e+01,3.812566852139367768e+01
-4.898897853231463273e+02,5.390926343137480359e+01,-4.249706799212630415e+01
-3.083915617030475573e+02,-7.571953168084762353e+01,1.228297179502935563e+02
-3.471686568996541382e+02,1.534048713939893389e+02,-1.699180317307076677e+02
-3.283619400577256329e+02,-2.214801176139908279e+01,4.225727649108178952e+01
1.901377960465866863e+02,-1.969466311547713389e+01,8.080941338405674301e+00
-4.013829293445170947e+02,1.016726419625146605e+02,-1.007688723588892401e+02
2.990324095817406373e+02,-9.477223677047021511e+00,-2.102915465241919524e+00
1.903966324892788577e+02,1.135258158667614481e+02,-1.509199123270352629e+02
-4.466953241056908723e+02,5.473747274396075113e+00,4.292210208994288734e-01
-4.472442435382461099e+02,6.265175881798508328e+01,-5.189850630960530964e+01
3.169708793553601254e+02,-2.955497637070699284e+02,3.536890633697477710e+02
-4.480981672500511763e+02,-1.273733603027012151e+02,2.024041221953382319e+02
1.931077914405126137e+02,-1.104523664461806192e+02,1.344260632092467347e+02
-3.796235147822027329e+02,-2.299778101619679305e+01,6.389412866143818803e+01
7.288664967395629901e+01,1.148608294521790043e+02,-1.460079280161737358e+02
-7.109403440056523493e+01,-1.449732491631338149e+01,1.985944047892182240e+01
1.939922328487208461e+02,-1.345620280473542323e+02,1.596344889527595683e+02
-1.405934055162751974e+02,3.845336132993833758e+02,-4.930022268467232038e+02
-3.172597612550088186e+01,1.222485087064996208e+02,-1.424787205372857102e+02
7.468780432697415961e+01,1.257776506682944699e+02,-1.531334943112232736e+02
-1.612856018062694829e+02,2.351646850500031860e+02,-2.847009363454012032e+02
-1.155448231715171801e+02,3.639951133503543019e+02,-4.694991651398413524e+02
-1.270696909169412159e+01,-3.062360253683694964e+02,3.991202056718141193e+02
3.173090040567138317e+02,-2.565007086153234468e+02,3.082107920367755582e+02
6.416190130157947351e+02,4.941863275728584171e+01,-1.302127358932187065e+02
4.884745466801171574e+02,5.523157911049098345e+01,-9.634693729310215815e+01
1.797275978973345616e+02,1.806831749299282706e+02,-2.353410237917735230e+02
-3.353577838988009034e+02,1.239022105113097467e+02,-1.353709634290206338e+02
-5.214608988112573940e+01,3.672054553010882501e+02,-4.835656268133544700e+02
2.185839102066068165e+02,-2.604615011488967298e+02,3.314246364992517329e+02
-5.314999574498691715e+01,2.705066159943763751e+02,-3.325636512965034512e+02
4.307222963535255076e+02,-2.568470729862058874e+02,2.568406560407411234e+02
-5.129984523644203875e+01,1.830909037496141138e+02,-2.240684313149970137e+02
-3.031538470474673659e+02,-1.346958327629807286e+02,1.789725617063149912e+02
2.227243406716785046e+02,9.083320729395273929e+01,-1.276371273458515674e+02
1.953096257064204337e+02,-2.593185570158255473e+02,2.998197797045935999e+02
-3.140005799035287737e+02,-6.426473721698559416e+01,8.321447639991819756e+01
-9.385773549058615117e+01,3.945809621335401971e+02,-4.912846560034255390e+02
7.511452975833054779e+02,2.977507240066565330e+01,-8.915206676710296563e+01
-3.323694927550162674e+02,2.903537090552992481e+02,-3.025485935124743833e+02
-3.272175999386572585e+02,-1.434044884595895439e+02,2.361476532528197652e+02
1.416005851620329565e+02,-2.120080784141922692e+01,3.442499395536901829e+01
-1.970883232084773340e+02,-9.692862108448144909e+01,1.697057628959332476e+02
3.715305805518894999e+02,2.619465855800053191e+02,-3.911195461996374547e+02
5.224296478526955525e+02,-1.243429173106595087e+01,2.330269633831549214e+01
-7.739650693249084270e+02,1.069674868871434725e+01,1.377753743776425743e+01
6.256677663961052076e+02,-1.354348213272810995e+02,1.383591216959067935e+02
-2.443869769907791749e+02,1.481276751085961791e+02,-1.532788579792215273e+02
-3.261626801439635983e+02,-2.479563616316775949e+02,3.618436266082631505e+02
-2.814755585457666598e+02,-8.964134361376579818e+01,1.783224578392236310e+02
-2.918126038484805349e+02,2.538083280489056790e+02,-2.620480160872112947e+02
3.012028805847246531e+02,1.550241200541206013e+02,-1.917950718455977892e+02
-4.248801045795040068e+02,1.613448240895206709e+02,-1.350827254825518651e+02
1.119269516285093573e+02,8.429533428935528150e+01,-1.321166298769004186e+02
-1.306382314125505104e+02,-1.529383174952929636e+00,6.662997086344115871e+01
6.857005110945618753e+01,2.472555984376444087e+02,-3.361900646796080423e+02
-1.213418248785407485e+02,-3.152500767187892166e+02,3.507763932970954670e+02
7.890925244004365595e+02,-9.666387376906042661e+00,6.561824050729222257e+00
-2.146153700739111230e+02,1.527228703433488590e+02,-1.924884530409974275e+02
3.352340035058969647e+02,-1.124121007017929799e+02,2.013791323321754589e+02
-6.843559856305202516e+01,-4.165112045763602282e+02,4.582607833241279991e+02
-1.288316822575180431e+01,-6.257252505548073174e+01,1.365942886175200783e+02
-1.987447696615852522e+01,2.001215413338443909e+02,-1.891350710252297063e+02
-4.122816662745499343e+02,1.282902415207482534e+02,-5.493636027385925047e+01
3.250495565035126333e+02,8.907556761643388654e+01,-7.603365566799509168e+01
6.912592844814771809e+01,-1.702300015177724504e+02,2.596257549964794862e+02
4.594153621945704202e+01,-1.068300618559906923e+02,1.714832608239107401e+02
9.415958618459458762e+01,-2.383015551811916044e+00,-3.698520487647211041e+01
-7.017383400295487661e+01,2.978037041604669639e+02,-3.094349162646090576e+02
4.239325569280124455e+02,-1.133780024606510466e+02,8.142452878950085449e+01
4.126712086787831595e+02,-1.533134075454392757e+02,1.321879871612790680e+02
-1.862551089043987815e+02,-1.390585784656288126e+02,1.217579423829278937e+02
-2.284211024177375577e+02,-4.518089625045093953e+02,5.034184101676414684e+02
3.704572676514514455e+02,-3.661007949769003744e+02,3.700400908148081953e+02
5.158257078444833041e+02,-8.993715731729066132e-01,2.538141429146951111e+01
2.242655656835484308e+02,1.624704050710157688e+01,-3.175438168799648153e+01
7.474665936678715639e+01,9.257306982836676923e+01,-1.812409648303041081e+02
4.766118389741836836e+02,-1.553896196021173921e+02,1.416275859773936929e+02
-3.389611986473942125e+02,-5.804077188131831377e+01,1.396436855197964348e+02
3.695412812079810010e+02,2.622865828449739070e+02,-3.854516176649890440e+02
5.297266120519227428e+01,4.988547507340353349e+01,-9.882327363248047902e+01
-3.456261456019448701e+02,5.428867272727806892e+01,-1.448648775614050699e+01
1.839823559527318082e+02,-2.312832258746572336e+02,2.618799441036052826e+02
-4.468957939839671667e+02,1.277332240291793823e+02,-1.084701285917013109e+02
-1.279398076522691383e+02,-1.420840055434084661e+02,1.380701594275111006e+02
-1.472626739757024517e+01,1.982103934583346074e+02,-2.393578488399553805e+02
1.756561087078492847e+02,-3.210310177726611869e+02,3.370044554749860026e+02
-1.006540028751142160e+02,3.645397669149696753e+02,-4.740079788864767352e+02
2.655515949854229234e+02,-1.319475666028171759e+02,1.205329872012965353e+02
2.598864515537165403e+02,2.061302063225081582e+01,-7.255252041254570372e+01
-6.105664797891168973e+02,-1.714946075358913902e+02,2.895003669278472671e+02
1.304162228259845620e+02,-5.341114044349945189e+00,2.250853729370508649e+00
-3.227638374509404571e+02,1.614849035690577921e+02,-1.476639324840230074e+02
1.354541481155076781e+02,5.190892531660983877e+02,-6.854131566763924184e+02
-3.776657176313804030e+02,-3.999626267429795803e+02,4.579415062461415573e+02
-3.212372916562620162e+02,-4.629004770621037892e+02,5.178479378500188659e+02
-3.103215096960167898e+02,1.706140537850536418e+02,-2.149307721159707398e+02
-3.995956766926187811e+02,-1.078513685436624456e+02,1.717419917102441786e+02
-2.726875626510438337e+02,-1.473428487426725155e+02,2.097626344612074263e+02
-4.750342068128987876e+02,-7.591597590588662570e+01,1.433768534697540247e+02
3.573480121853827427e+02,-2.261051529419777637e+02,2.740845001202067124e+02
6.453289126604822741e+02,1.411885183876221674e+02,-2.079105773003188347e+02
6.181234075842297671e+02,-3.880194636248802453e+01,-8.997268657680502102e+00
