-1.334274529814825883e+02,-4.413982419932285239e+01
3.043223576604280538e+02,-2.843094273512629115e+02
-3.755485233984697402e+02,3.036904758293311488e+02
6.262410167943796750e+02,4.914816615395462236e+02
-2.800215028453547461e+01,-3.239859336245596069e+02
1.315684168579288382e+02,3.904086927911505427e+02
-4.225179829758491223e+02,4.512126033690041140e+02
-1.052438762998980906e+02,1.043406600149650103e+02
1.431601858488254209e+02,-2.269417254691718426e+02
-2.508579478953424768e+02,-3.474972902908434662e+02
3.332096902231670015e+02,1.099334996575055072e+02
-1.363120852457060153e+02,2.812999547089365251e+02
-8.036513576098242595e+01,1.906884222690528929e+02
8.764738903327808828e+01,3.101011443209274532e+01
2.098055068741751938e+02,-3.847688021673814092e+02
2.538693580649718626e+02,3.591025673266290710e+02
2.043843599823397028e+02,4.146966825867077091e+02
-2.647337031896341841e+02,3.088879184190706439e+01
-5.887248893688772569e+02,4.065439827795963765e+02
-2.446535008325697547e+01,6.418094557181653954e+02
4.033580669019768834e+02,3.326905379512876380e+02
2.030811466192562875e+02,1.143472469701833347e+02
1.816523549957109083e+02,-1.196494917792760759e+02
2.491068126911001173e+02,4.504509890752071897e+02
-3.540236798650630021e+02,-9.569453956183315313e+01
5.813042495469070445e+02,-1.501570462073157728e+02
1.040852006787153528e+02,-5.887681610895380402e+01
-2.543828628136797363e+02,-2.437186897990122247e+02
-6.386343502614018064e+01,3.961336455944336308e+02
-2.511833327445059751e+02,-3.985477870979854060e+02
-2.257738016326590866e+02,8.499702535272925275e+01
1.783304582437881152e+02,-2.495962291271785887e+02
-1.474833274719410952e+02,4.739689584132013920e+02
2.765511272884586447e+02,-5.344575294315445717e+02
1.034522902366670962e+02,2.956495164749140372e+02
2.503044750222113066e+02,1.098800383073312759e+02
-6.935094937511653370e+02,-1.116251615936673147e+02
9.535529091223855858e+01,7.881909011000004739e+01
-1.328170818393558363e+02,-3.676668233594578510e+02
6.311564816817134442e+02,-6.073717979498197792e+02
-6.626576999447312346e+02,2.533657908924010940e+02
-6.831666379112651839e+02,3.581999501502269823e+02
-8.534752564269700770e+01,-4.106686381333653912e+02
-4.455608029214670296e+02,-8.708592270773429789e+01
-3.660491257202488100e+02,4.017922592200950760e+01
-4.807820050798263765e+02,-1.585932660611584595e+02
6.201370464137143301e+01,5.004314397894843296e+02
6.679836162339956900e+02,1.984005085263430033e+02
4.863245940132839564e+02,3.943061717140849396e+02
-1.359851031593670712e+02,-1.128613357003267659e+01
-9.820522913041750712e+01,-1.445994978526540997e+01
-3.471487119112732103e+02,-3.478644029245167530e+02
-3.295217134126293672e+02,-7.197631402358648245e+01
-1.343924941391583729e+02,-3.934943616091390481e+02
-2.884402743563742888e+02,-1.652143660269410077e+02
1.378318180580148180e+02,1.331418249740002864e+02
-2.338505735600786295e+02,-3.600822086893384153e+02
2.335622712018469826e+02,1.821264740154036588e+02
2.635595630925676573e+02,-3.683034451911706952e+01
-3.545604378972237214e+02,-2.701097636748503987e+02
-3.104355041772822119e+02,-3.366464631335355193e+02
-3.059799606024443008e+01,5.596250982143913006e+02
-5.031539206683324323e+02,-8.615439940902750493e+01
4.901801552126156736e+01,2.521732608247766905e+02
-3.379664996070821985e+02,-1.800487488597723313e+02
1.729100128491558053e+02,-1.012695338152489626e+02
-7.353710499439669945e+01,-2.108504931858489329e+01
2.470686427845758715e+01,2.852356433490271002e+02
2.708222109136642644e+02,-5.819928260340115003e+02
9.063096189276492964e+01,-1.709604483305284646e+02
1.778924282776488610e+02,-1.094703857475678319e+02
9.873906937973531228e+01,-3.925253229670447581e+02
2.656435940292414557e+02,-5.410743594434753732e+02
-3.121716706681967821e+02,3.926045448312574990e+02
1.146378090505276148e+01,5.088855190720220776e+02
5.885880466261183983e+02,2.850378118562490499e+02
4.560019758844157423e+02,2.124018546846220090e+02
3.212098657412890361e+02,-1.296773076184832973e+02
-1.579832369718111806e+02,-3.516495304023281960e+02
3.249198833718680817e+02,-5.120485787114433833e+02
-7.942359496447649292e+01,4.657822363345588315e+02
2.174657355265457852e+02,-3.764340997003358211e+02
1.264267817054718677e+02,5.525736765412444811e+02
1.313382071835979730e+02,-2.602045227163486629e+02
-3.759677777466797011e+02,-8.997258519290543433e+00
2.693932691012937539e+02,9.161772379184219162e+00
-8.509281269942385961e+01,4.371787414206260678e+02
-3.110509846298249386e+02,-1.044043625240705353e+02
3.051556277450063135e+02,-5.557353302040662584e+02
6.547744692044524299e+02,3.852600477282745715e+02
-9.029059582229857384e+00,-5.336648469808949358e+02
-4.302218722959750608e+02,1.651643559990919741e+01
9.105276579744715093e+01,1.167821346518532124e+02
-2.731147825250189385e+02,3.634110540131035805e+01
5.803814995633654235e+02,-1.500084630490096629e+02
4.029382391246158477e+02,3.372228327885545127e+02
-6.201220362251534652e+02,-4.689582700640800113e+02
3.779600140785846065e+02,5.316092504330803195e+02
-6.915208569030234287e+01,-3.185272289399986789e+02
-5.228715676494350646e+02,1.478113951849316265e+02
-3.456957966134717708e+02,-1.362709853128984427e+01
-1.588565602319148873e+01,-4.679801921706628605e+02
3.858528845300444914e+02,-1.444456782539224982e+01
-2.163799479118372346e+02,-4.216670381444872646e+02
1.807028277687853119e+02,-5.471297468158051203e+01
-1.353838154130944531e+02,-4.142448667131843365e+01
3.063197605168328437e+02,-2.869678806678287515e+02
-3.787776022402600802e+02,3.028891012921822607e+02
6.235503014495409388e+02,4.895323238653321027e+02
-2.475275591015877197e+01,-3.247099363252795570e+02
1.296701392347971193e+02,3.876361425744385087e+02
-4.257993441571921380e+02,4.516542756804279293e+02
-1.024177441699307138e+02,1.061170124982639322e+02
1.459470967692741397e+02,-2.288336909859764603e+02
-2.537005600255043305e+02,-3.493431478415497509e+02
3.309125583224584375e+02,1.075258425213608575e+02
-1.351558676606966571e+02,2.844114025798677972e+02
-8.316438435811713248e+01,1.889131938704242941e+02
8.985719840208916764e+01,3.352573308493479232e+01
2.064131563514801257e+02,-3.846406224789248540e+02
2.552894124364204629e+02,3.621343283969345634e+02
2.065171487762378888e+02,4.121495472332139798e+02
-2.616629573277101599e+02,3.214655664923892431e+01
-5.900957222974298020e+02,4.035177044976067009e+02
-2.139533143622532307e+01,6.404904102934482353e+02
4.006733348213767272e+02,3.306728977827169160e+02
2.014850181661414581e+02,1.114006641636553496e+02
1.821293672911817794e+02,-1.163419008787803364e+02
2.514982581859598838e+02,4.527432072577736903e+02
-3.567401978097307165e+02,-9.355698160124579488e+01
5.792083579994213096e+02,-1.474803272192732777e+02
1.062572287517394898e+02,-5.633521806086834260e+01
-2.513351433316816781e+02,-2.450672244838353606e+02
-6.437738845166686019e+01,3.928315896667303946e+02
-2.537763527609837411e+02,-4.007346226862401863e+02
-2.233962517942844670e+02,8.257772284367057125e+01
1.774179237024313522e+02,-2.529629050054382446e+02
-1.445361084372436551e+02,4.755266627806271913e+02
2.797591320110632864e+02,-5.354737546684186782e+02
1.041967766861784384e+02,2.989032951004544429e+02
2.501583729186960738e+02,1.065409247100893566e+02
-6.913318966160073842e+02,-1.091085188298148694e+02
9.784502853622005603e+01,8.106249630719486277e+01
-1.295280691490194158e+02,-3.682518952663664891e+02
6.305550665275760593e+02,-6.041140203173756618e+02
-6.658830931309888683e+02,2.541867557719620834e+02
-6.798445342094109947e+02,3.584226746355379305e+02
-8.271896728779995556e+01,-4.086054459690037675e+02
-4.430449641177574449e+02,-8.491220781152476604e+01
-3.692064546965359568e+02,3.904338274508631912e+01
-4.779820210384542634e+02,-1.603975549477689242e+02
6.529424441052429984e+01,4.998811596802403301e+02
6.667122442779970015e+02,1.953257196642622375e+02
4.841492834292497491e+02,3.917777755595310509e+02
-1.326892258275437086e+02,-1.184010863850576278e+01
-9.846578928564035493e+01,-1.114068257298249520e+01
-3.494495867847493287e+02,-3.502970356853986118e+02
-3.324187516261351902e+02,-7.364662481706382380e+01
-1.375865478679277487e+02,-3.925499722380504863e+02
-2.896021733734875738e+02,-1.621047941667524981e+02
1.399380204607744247e+02,1.305760716847873653e+02
-2.331433575849483759e+02,-3.568077517288328977e+02
2.352818092328496107e+02,1.849738774974458977e+02
2.661076888872635209e+02,-3.467209717625316756e+01
-3.535512835417980568e+02,-2.732716682867718418e+02
-3.077681427470093354e+02,-3.346329054149639433e+02
-2.734354477298412434e+01,5.588551555535060515e+02
-5.011552371962242773e+02,-8.349601189393638379e+01
4.800843249377802380e+01,2.553540187389680796e+02
-3.412846488417732189e+02,-1.796633690570465376e+02
1.705176019518304713e+02,-1.035965532559539639e+02
-7.140862018492043717e+01,-2.365425253896192714e+01
2.764862835797949003e+01,2.836758506879560855e+02
2.675385079267940114e+02,-5.825719042020598408e+02
8.830894532168632338e+01,-1.685716778305595085e+02
1.793908734941585692e+02,-1.124548828456010199e+02
9.551156188453607854e+01,-3.916535316220801519e+02
2.686420657179604063e+02,-5.425331909871055132e+02
-3.154621902693878042e+02,3.920942902407928159e+02
9.214254254610445116e+00,5.113485293265470091e+02
5.918687816741031611e+02,2.844879188385085627e+02
4.552991327872819056e+02,2.091483084919009059e+02
3.230110721814305634e+02,-1.268769745709932408e+02
-1.556995601902662543e+02,-3.491944760202396765e+02
3.276018540532454608e+02,-5.140192408101412411e+02
-8.215265029338245029e+01,4.676956224014954273e+02
2.177794424526946955e+02,-3.730867691824561234e+02
1.245464331610227191e+02,5.498052451034768637e+02
1.344917316015402662e+02,-2.613060051067305949e+02
-3.771158715544441407e+02,-5.834373709176944978e+00
2.723155880941464488e+02,1.076536304726847781e+01
-8.478330424602654602e+01,4.338547866564048263e+02
-3.134089429792065289e+02,-1.068159545899358847e+02
3.074184445875935126e+02,-5.581778333273156250e+02
6.514930885164751544e+02,3.857943354591025695e+02
-1.200797256098239707e+01,-5.351516950112430777e+02
-4.278403911038787442e+02,1.891851454053908910e+01
8.786251079487546178e+01,1.177374196489328284e+02
-2.748878847935295084e+02,3.349371297467242670e+01
5.816433989669362745e+02,-1.467889140122125298e+02
3.995767271710855653e+02,3.374832846605752934e+02
-6.181734324738893065e+02,-4.662571513263233669e+02
3.810158598979121507e+02,5.328928799366557314e+02
-6.602672703382941677e+01,-3.173847797554855674e+02
-5.258832205029061697e+02,1.492139640712380526e+02
-3.437988330678469993e+02,-1.642272634960908206e+01
-1.267645755352539894e+01,-4.670936550164502137e+02
3.890892913343531632e+02,-1.366235899107083540e+01
-2.136015314209188318e+02,-4.235386096533562750e+02
1.839484158605416440e+02,-5.573490276087230910e+01
-1.373408005452158136e+02,-3.870663959888310757e+01
3.083178277357361026e+02,-2.896265894474478273e+02
-3.820069183858158226e+02,3.020875285198079609e+02
6.208611634698054331e+02,4.875813420708365697e+02
-2.150237544258586553e+01,-3.254350465310574805e+02
1.277693943472122129e+02,3.848666089928935321e+02
-4.290805606045345826e+02,4.520965576759442115e+02
-9.960673965205687352e+01,1.078933853632032793e+02
1.487552877150547772e+02,-2.307096577877729544e+02
-2.565399936082141039e+02,-3.511904863806128105e+02
3.286154854681417987e+02,1.051178437493650648e+02
-1.339993409022723370e+02,2.875238144530741806e+02
-8.596311652846090112e+01,1.871385073780948574e+02
9.206764941468404118e+01,3.604091030409927043e+01
2.030345731495595203e+02,-3.845104478280650824e+02
2.567082943292707569e+02,3.651612064095788242e+02
2.086550926963138579e+02,4.095982100576879930e+02
-2.585930776636443511e+02,3.340484730029536564e+01
-5.914671143602739676e+02,4.004912830722728927e+02
-1.832601312982684405e+01,6.391713002342506798e+02
3.979850836025692047e+02,3.286689723559212553e+02
1.998873693682353405e+02,1.084486101273758862e+02
1.825913881106536394e+02,-1.130365912559515493e+02
2.538888084576465189e+02,4.550340153462694275e+02
-3.594155169968566383e+02,-9.143904967411798168e+01
5.771445160887975590e+02,-1.448184808071938221e+02
1.084303543121336162e+02,-5.379003661268036041e+01
-2.482904622680610487e+02,-2.464166451005310137e+02
-6.489294919287324603e+01,3.895301108707572553e+02
-2.563612472418118386e+02,-4.028894892980862323e+02
-2.210296649388764649e+02,8.017622622984134750e+01
1.765509075609216723e+02,-2.562790715796959944e+02
-1.415875394327182448e+02,4.770852349469680576e+02
2.829758514384975570e+02,-5.364842522648303884e+02
1.049386979711610763e+02,3.021629687193653808e+02
2.500116477047663182e+02,1.032011300227419355e+02
-6.891546495694815349e+02,-1.065904138744272132e+02
1.003349121732357503e+02,8.330682973187460050e+01
-1.262399406962155126e+02,-3.688366273358367948e+02
6.299780092289340701e+02,-6.008298928456272279e+02
-6.691079271087627376e+02,2.550083334246383799e+02
-6.765224024370074858e+02,3.586454462840495694e+02
-8.009484101995948890e+01,-4.065425123392345768e+02
-4.405297495694007921e+02,-8.273829751093903440e+01
-3.723709362242106522e+02,3.790081337223808333e+01
-4.751822499170239098e+02,-1.622019307020966608e+02
6.857613713527899790e+01,4.993307226056946888e+02
6.654411060213701603e+02,1.922509494803778978e+02
4.819692780214599566e+02,3.892550025351682734e+02
-1.293880990580711057e+02,-1.239091916607226196e+01
-9.872623577249410687e+01,-7.821754694453916912e+00
-3.517481691076206971e+02,-3.527276941753837036e+02
-3.353160993022597722e+02,-7.531561148355172008e+01
-1.407809452416279612e+02,-3.916054680007827642e+02
-2.907641377153746021e+02,-1.589940157158344221e+02
1.420466510731315850e+02,1.280074585992018683e+02
-2.324368664783224006e+02,-3.535299853759752864e+02
2.370019991183388584e+02,1.878206284735677514e+02
2.686574300974068024e+02,-3.251236135712123598e+01
-3.525425177597642232e+02,-2.764337375509954313e+02
-3.051010028255956286e+02,-3.326204627469651314e+02
-2.408976421925226319e+01,5.580845996445001447e+02
-4.991568698880182637e+02,-8.083741577807103340e+01
4.699514578503199402e+01,2.585397096210917880e+02
-3.446027221130920566e+02,-1.792784537016507329e+02
1.681280507795649157e+02,-1.059237071794437099e+02
-6.927821704269814518e+01,-2.621361656242364546e+01
3.059066983450394872e+01,2.821155389900426940e+02
2.642547138723951434e+02,-5.831509319538243972e+02
8.598677742097845567e+01,-1.661836234888905324e+02
1.808959028469288057e+02,-1.154346219873179251e+02
9.228414745588530366e+01,-3.907818760689274882e+02
2.716396007213366488e+02,-5.439896506646774696e+02
-3.187532319230975304e+02,3.915839729995500988e+02
6.960333672482508227e+00,5.138036925406033788e+02
5.951495752193320641e+02,2.839380324921128818e+02
4.545967199376237318e+02,2.058944061912480379e+02
3.248129039572825150e+02,-1.240762644447314358e+02
-1.534149170266491637e+02,-3.467463353309678382e+02
3.302839657881598328e+02,-5.159902183506530946e+02
-8.488073539070727236e+01,4.696088540690352602e+02
2.180900356659138311e+02,-3.697476001252218225e+02
1.226666321356617289e+02,5.470373123969799281e+02
1.376467381820246487e+02,-2.624073104253668021e+02
-3.782616618870978868e+02,-2.680075583636665204e+00
2.752368888480315832e+02,1.236862050897139831e+01
-8.447476312960357347e+01,4.305291365248351099e+02
-3.157538996782452614e+02,-1.092249654928825464e+02
3.096812006655212599e+02,-5.606211176677836647e+02
6.482116006164826558e+02,3.863292381139179383e+02
-1.498702791228582143e+01,-5.366386997043799738e+02
-4.254486681566846755e+02,2.130439865151931755e+01
8.467255541023916976e+01,1.186928095516653201e+02
-2.766582220845066900e+02,3.063885543351631568e+01
5.828647865200157412e+02,-1.436212907637002161e+02
3.962265478604253417e+02,3.377300927723600807e+02
-6.162184957762021895e+02,-4.635646625441424362e+02
3.840708769567598324e+02,5.341770032493102462e+02
-6.289922010476543335e+01,-3.162404983250535793e+02
-5.288954473290932583e+02,1.506158785416206456e+02
-3.418929176564190584e+02,-1.922641118338926702e+01
-9.467836221808946462e+00,-4.662072548048394651e+02
3.923278496684467314e+02,-1.288193480852909723e+01
-2.108363495684685063e+02,-4.253991240896090176e+02
1.872165658476867520e+02,-5.676169711332168788e+01
-1.392981288507826605e+02,-3.598605379875437649e+01
3.103165509920413569e+02,-2.922855559605709459e+02
-3.852364743116291947e+02,3.012857607740954222e+02
6.181752528095652224e+02,4.856265784597709398e+02
-1.825096196657178282e+01,-3.261613434272583163e+02
1.258644652740781282e+02,3.821003329083642939e+02
-4.323616285525923786e+02,4.525394595587777076e+02
-9.680451431037668897e+01,1.096698711795661154e+02
1.515544761328448544e+02,-2.326032672421340806e+02
-2.593759958318781855e+02,-3.530442241954131077e+02
3.263184850227283391e+02,1.027094942153888866e+02
-1.328424803140494532e+02,2.906371548300904237e+02
-8.876145719842838844e+01,1.853642726153749436e+02
9.427933563704320363e+01,3.855603418308512431e+01
1.996658205925494087e+02,-3.843789977071507451e+02
2.581270367868668245e+02,3.681860054573015759e+02
2.107865746344052127e+02,4.070518302071589005e+02
-2.555230145564091231e+02,3.466279404652198792e+01
-5.928390653623730486e+02,3.974646580583834634e+02
-1.525738215905514217e+01,6.378521471347662555e+02
3.952948996647031663e+02,3.266745761643235824e+02
1.982870866570545729e+02,1.054904261101047638e+02
1.830413995098286080e+02,-1.097319173356382720e+02
2.562786125364370378e+02,4.573234126989372044e+02
-3.620865930163405437e+02,-8.930728341283062832e+01
5.750914473901132169e+02,-1.421633898932757347e+02
1.106048459501843411e+02,-5.124050151034357725e+01
-2.452479819458224597e+02,-2.477666619170298645e+02
-6.541009525402587599e+01,3.862291884230997425e+02
-2.589442881926605082e+02,-4.050521640152801410e+02
-2.186689302827739141e+02,7.775982817373927958e+01
1.756968675980342596e+02,-2.595763360926970336e+02
-1.386373781329037058e+02,4.786448133479249805e+02
2.862046306421880786e+02,-5.374839692117632239e+02
1.056743239501964808e+02,3.054447913068868843e+02
2.498642503276672926e+02,9.986071888646961270e+01
-6.869773633997604065e+02,-1.040737048950737176e+02
1.028249844323732134e+02,8.555229687476366962e+01
-1.229525540680859024e+02,-3.694210942509195661e+02
6.293963936156806085e+02,-5.975508765263724626e+02
-6.723324790713478478e+02,2.558300623084649885e+02
-6.732001256740885538e+02,3.588685421034060710e+02
-7.746993644700820880e+01,-4.044843226437602652e+02
-4.380145897475381389e+02,-8.056423252040028160e+01
-3.755468189397636252e+02,3.674727489731321128e+01
-4.723826991490466298e+02,-1.640063369832889748e+02
7.185990270252959533e+01,4.987799286583294816e+02
6.641702267528916082e+02,1.891761077820169419e+02
4.797852648914853830e+02,3.867360214487571852e+02
-1.260945901504444322e+02,-1.294853727298128199e+01
-9.898642406507597968e+01,-4.503047542378828538e+00
-3.540452574439510158e+02,-3.551572019048804805e+02
-3.382155322721422976e+02,-7.698359516085123744e+01
-1.439757473096021556e+02,-3.906607965379631651e+02
-2.919259707468631859e+02,-1.558818903618860645e+02
1.441600321979541093e+02,1.254333571896258235e+02
-2.317301800558956870e+02,-3.502451686178291652e+02
2.387229130966489947e+02,1.906667850394028108e+02
2.712091790707945052e+02,-3.035216701452826626e+01
-3.515341349458367972e+02,-2.795959638082702554e+02
-3.024339802110712299e+02,-3.306089750931606090e+02
-2.083607878235923394e+01,5.573135625250979501e+02
-4.971588654318579756e+02,-7.817835605600073734e+01
4.597148362484914941e+01,2.617343163479516193e+02
-3.479206093665104049e+02,-1.788940818438132112e+02
1.657399716573321768e+02,-1.082507479156791845e+02
-6.714780818575418664e+01,-2.876964612755368833e+01
3.353341211596801941e+01,2.805546711636193891e+02
2.609708250920643309e+02,-5.837299200124209619e+02
8.366439802017075067e+01,-1.637962642965868554e+02
1.824225986557765111e+02,-1.184170498566822118e+02
8.905680592931074102e+01,-3.899103012888904800e+02
2.746371932063551071e+02,-5.454458509974463141e+02
-3.220447252046586755e+02,3.910736393788212695e+02
4.704523371372681950e+00,5.162557044161878821e+02
5.984302111657984824e+02,2.833880685700083291e+02
4.538947254273166436e+02,2.026401125591056314e+02
3.266154206223130245e+02,-1.212750443536861980e+02
-1.511297135883311284e+02,-3.443027819434390722e+02
3.329663347993296725e+02,-5.179616498316339630e+02
-8.761033452202410388e+01,4.715221830423178062e+02
2.183983943274572823e+02,-3.664144909780843022e+02
1.207874977244621419e+02,5.442697058617201264e+02
1.408040076615341718e+02,-2.635084312911968141e+02
-3.794058936336386978e+02,4.682467492719613045e-01
2.781574627707310583e+02,1.397154831158472987e+01
-8.416295033903158185e+01,4.272014777283930584e+02
-3.180970994155514973e+02,-1.116375617172120656e+02
3.119423763082584173e+02,-5.630672593595734270e+02
6.449306051585874684e+02,3.868637278369171213e+02
-1.796623205943089019e+01,-5.381258570581189815e+02
-4.230571808828890426e+02,2.368110648591848388e+01
8.148278663049620718e+01,1.196484937970446651e+02
-2.784249812700396092e+02,2.777285913374724302e+01
5.840742842898282561e+02,-1.404707937989184643e+02
3.928844765356718085e+02,3.379675542277933573e+02
-6.142742135791822875e+02,-4.608580696844858267e+02
3.871254402940379578e+02,5.354613930814469995e+02
-5.977423483394885295e+01,-3.150964391582752455e+02
-5.319082334067513784e+02,1.520171024855924600e+02
-3.399921685173047763e+02,-2.202053597030137411e+01
-6.259804130142832435e+00,-4.653210394733069961e+02
3.955704982882870695e+02,-1.210701665765761881e+01
-2.080809252553709143e+02,-4.272530910276421423e+02
1.905508992968818234e+02,-5.780266196171278636e+01
-1.412555184278137972e+02,-3.326258905594504256e+01
3.123159182263910338e+02,-2.949447847160441256e+02
-3.884662721535937635e+02,3.004838023337134700e+02
6.154907132859517560e+02,4.836704353207032909e+02
-1.499843311348405628e+01,-3.268889318859143600e+02
1.239525286465066074e+02,3.793372642841006837e+02
-4.356425452388843951e+02,4.529829909182276424e+02
-9.400823118280774793e+01,1.114463577701015993e+02
1.543588880546461155e+02,-2.344973813785458674e+02
-2.622018950885924937e+02,-3.549162194100510419e+02
3.240215693887760153e+02,1.003007863789148075e+02
-1.316852652096225711e+02,2.937513895053991178e+02
-9.156011739197678878e+01,1.835919754333229719e+02
9.649173388432440390e+01,4.107038979503544596e+01
1.963045762401625041e+02,-3.842466817042631533e+02
2.595455475791252979e+02,3.712092386608925381e+02
2.129151802788940699e+02,4.045071423984178409e+02
-2.524527552213530726e+02,3.592134831546525930e+01
-5.942115080913988550e+02,3.944376999670919872e+02
-1.218942563132224599e+01,6.365329713706790926e+02
3.926038025076204576e+02,3.246871119662525302e+02
1.966827034958419347e+02,1.025253121566500027e+02
1.834818542348106689e+02,-1.064193659343931841e+02
2.586671786662308250e+02,4.596092267938772693e+02
-3.647397494500733046e+02,-8.720383799776871570e+01
5.730446189484218849e+02,-1.395119876179834648e+02
1.127810372079190557e+02,-4.868560546634947173e+01
-2.422071199517785658e+02,-2.491171068321375230e+02
-6.592881902659105720e+01,3.829287951565248704e+02
-2.615383295835069930e+02,-4.072437123295122774e+02
-2.163078800403886532e+02,7.534026596693720990e+01
1.748515059451739830e+02,-2.628632556753174185e+02
-1.356853137701706089e+02,4.802055940592942420e+02
2.894918564648733081e+02,-5.384389087875007363e+02
1.064103396099301477e+02,3.087133807949067545e+02
2.497161446531683850e+02,9.651976257396746917e+01
-6.848004144541079086e+02,-1.015555863429518979e+02
1.053152998055698788e+02,8.779915146845678464e+01
-1.196657933209939983e+02,-3.700053551432337144e+02
6.288191351874565953e+02,-5.942672154560256104e+02
-6.755569343252147974e+02,2.566517259204044876e+02
-6.698781220993322449e+02,3.590912325122648667e+02
-7.484547905461219841e+01,-4.024278627444642211e+02
-4.354993030951050059e+02,-7.838998959908548159e+01
-3.787531103689788097e+02,3.556418183732097305e+01
-4.695834084735636225e+02,-1.658107506769178201e+02
7.514629749000995673e+01,4.982284750184098243e+02
6.628995667712265458e+02,1.861013314405317942e+02
4.775987131296466259e+02,3.842206528961054914e+02
-1.228054048530311775e+02,-1.350947360788857665e+01
-9.924617725443607696e+01,-1.184407260439471310e+00
-3.563413613868223138e+02,-3.575860174043444886e+02
-3.411186106289268309e+02,-7.865080773370021916e+01
-1.471710242384416460e+02,-3.897158964868540352e+02
-2.930874548743648802e+02,-1.527682420843022157e+02
1.462861999345235233e+02,1.228449773652720012e+02
-2.310274587064032517e+02,-3.469482611751926129e+02
2.404445966133923491e+02,1.935124102181462149e+02
2.737621783531027404e+02,-2.819245719353461865e+01
-3.505261340376833914e+02,-2.827583408348676812e+02
-2.997669148621361046e+02,-3.285983107103329530e+02
-1.758211750397612150e+01,5.565420479718594606e+02
-4.951613141337010688e+02,-7.551857335482694111e+01
4.491565268030434765e+01,2.649506933229354786e+02
-3.512381685751444138e+02,-1.785102905873132215e+02
1.633531829644098821e+02,-1.105777864091543421e+02
-6.501708883727647503e+01,-3.132415326804638767e+01
3.647739406942054075e+01,2.789931729125663082e+02
2.576868419517671782e+02,-5.843088794156999484e+02
8.134180806264245689e+01,-1.614096313496254425e+02
1.839350452580993078e+02,-1.213996209469730019e+02
8.582951471832049606e+01,-3.890387562553862040e+02
2.776348718335443095e+02,-5.469018222168189141e+02
-3.253366098591741888e+02,3.905633269741140907e+02
2.447523984243232587e+00,5.187062284913322401e+02
6.017108522380078739e+02,2.828384235810352720e+02
4.531931298233420762e+02,1.993853977132576745e+02
3.284186932580297480e+02,-1.184731207067523258e+02
-1.488447989022865556e+02,-3.418619630791943109e+02
3.356489580356058582e+02,-5.199335112654068780e+02
-9.034307984854747531e+01,4.734348497809054948e+02
2.187050816185947895e+02,-3.630860995459636911e+02
1.189090253085146145e+02,5.415022501093751544e+02
1.439626072228955707e+02,-2.646083622383371221e+02
-3.805423257110736017e+02,3.612133433863337739e+00
2.810775345938781129e+02,1.557415547602077233e+01
-8.384380806876268366e+01,4.238725087153817412e+02
-3.204422789417218382e+02,-1.140573522450317512e+02
3.142002939198598597e+02,-5.655166018347335921e+02
6.416496978047083530e+02,3.873985307790242132e+02
-2.094559156374700493e+01,-5.396131631381807665e+02
-4.206697575727002345e+02,2.605461322477580310e+01
7.829316686745374909e+01,1.206046535176941319e+02
-2.801814651998982981e+02,2.489390997773254455e+01
5.852771349133876129e+02,-1.373293351088160250e+02
3.895486772630008545e+02,3.381981257938493854e+02
-6.123247752848610617e+02,-4.581585426467337356e+02
3.901798773306944668e+02,5.367458765416407687e+02
-5.664840930496470861e+01,-3.139572388261152014e+02
-5.349215747771883116e+02,1.534176040708037760e+02
-3.380960470350516403e+02,-2.480856250214628389e+01
-3.052359962987238440e+00,-4.644350571640823659e+02
3.988222521477254645e+02,-1.133766842134156505e+01
-2.053326345712985130e+02,-4.291034535432636972e+02
1.938492052221859296e+02,-5.883457013007505765e+01
-1.432127226547652583e+02,-3.053614986969275691e+01
3.143159129983559978e+02,-2.976042822976081084e+02
-3.916963134999506337e+02,2.996816588127412615e+02
6.128063196898959859e+02,4.817144927403820702e+02
-1.174466271233713677e+01,-3.276179550432829046e+02
1.220256230491701928e+02,3.765746374398780745e+02
-4.389233092236692642e+02,4.534271604112093428e+02
-9.121619456484182820e+01,1.132227683564166938e+02
1.571711298499412806e+02,-2.363914281278762815e+02
-2.650380953059135436e+02,-3.568029754971241800e+02
3.217247585795968803e+02,9.789171731550318611e+01
-1.305276779006450738e+02,2.968664859030757839e+02
-9.435896735982773009e+01,1.818209222923933908e+02
9.870605635577761916e+01,4.358415812504265574e+01
1.929493164889327375e+02,-3.841137590063692073e+02
2.609637678666258580e+02,3.742312863331907806e+02
2.150411021228065920e+02,4.019607476161496038e+02
-2.493829552815197417e+02,3.718158795978455800e+01
-5.955843198731157599e+02,3.914101548105217034e+02
-9.122129040458879956e+00,6.352137922210907846e+02
3.899125062414648824e+02,3.227047910053506712e+02
1.950722366754341124e+02,9.955213619702270478e+01
1.839002312767600529e+02,-1.030865483108142797e+02
2.610541630764856791e+02,4.618889247617848923e+02
-3.673834871016227339e+02,-8.511432355328592791e+01
5.710022045531874255e+02,-1.368632473432034544e+02
1.149593733507116582e+02,-4.612395980291228881e+01
-2.391673656709355669e+02,-2.504679130077160210e+02
-6.644912703273485022e+01,3.796288989693128428e+02
-2.641317487370347976e+02,-4.094366904773328883e+02
-2.139471063160974893e+02,7.291808658477084748e+01
1.740122603078170016e+02,-2.661454298830078073e+02
-1.327309314151428339e+02,4.817678473671238635e+02
2.927344199062974326e+02,-5.394233241723509309e+02
