-9.955611170316048231e+01,-1.700681122595171075e+02,-7.111897684538290321e+01
-4.636520395212976382e+02,1.299789172818243514e+02,2.443386157653630448e+02
3.074896048297005109e+02,2.113305364305824696e+02,-8.844305963726441178e+01
-3.461497336118284807e+02,-4.630859352827667408e+02,-3.795758699285978821e+01
-7.401358031421875694e+01,-1.015057137600206261e+02,-2.532524048453960930e+01
3.198313537827745563e+02,-1.929979526287884184e+01,-1.240382539410926626e+02
-1.648010817093140759e+02,2.950003574366464250e+02,1.655414792987109820e+02
4.300131371878815685e+02,-8.672633287072696362e+01,-2.324717364212551445e+02
1.162321725997662440e+02,1.817494204070295041e+02,2.259623355050949556e+01
3.464273639104946767e+01,-3.022635935365261730e+02,-1.150770650833874100e+02
-1.883429311602313305e+02,4.075942075067378596e+02,2.241293605368016699e+02
6.422554909310055393e+01,-5.427253054388625060e+02,-2.945248197998408841e+02
-2.561269340348463288e+02,1.331535814999345178e+02,1.793919077727100273e+02
-2.333887752251192467e+02,-1.100179941189985726e+02,4.855146356650580941e+01
5.396021697869074387e+02,4.035403905523239700e+02,-1.057612182346245788e+02
-1.437104443682345902e+02,-1.036255018226157532e+01,4.562107015557473488e+01
2.925408592365541267e+02,-1.773478354177736662e+02,-1.816876887699245060e+02
-1.191706326816626529e+02,-8.159567917411964117e+02,-2.228584680813216892e+02
3.468924232882978913e+02,6.456375958466132943e+02,6.208400329835419740e+01
2.733695939921166200e+02,6.853105521413059478e+02,1.262157768511190312e+02
2.619172497210875008e+02,-2.092592861310433250e+02,-2.170113016110074682e+02
3.549853192563636526e+02,2.384827968934779108e+02,-5.349983829439032945e+01
2.649145617289741494e+02,2.890589231494951719e+02,-2.025963046998299077e+01
4.333246988468190466e+02,1.964593203759825712e+02,-1.164840794852772490e+02
-3.428613088965521456e+02,2.654527890723246060e+02,2.562603182413477612e+02
-5.942083707192113025e+02,-3.163938644189378238e+02,9.730558089712511105e+01
-5.602718937903914593e+02,-6.514076792318451226e+01,2.038824915950893910e+02
8.811946473127935064e+01,6.505425909015905006e+01,-1.760409983929437061e+01
6.661529696700918635e+01,7.605958665058616930e+01,-6.747673893128898204e-01
4.744891407239683190e+02,5.610790481724488465e+00,-2.079043326721465803e+02
3.094770712337846135e+02,1.800757724409868104e+02,-5.916979325815102442e+01
3.356702004305906257e+02,-1.466567884154320325e+02,-2.006927189782873882e+02
2.958284309728738890e+02,1.105017062253776317e+02,-9.252183048462167392e+01
-1.794415700436159113e+02,-2.847161277542809543e+01,6.013981743250757717e+01
3.575194008784337143e+02,-6.734853930222826079e+01,-1.765610937207247844e+02
-2.989403562210571295e+02,-3.042141090530778769e+01,1.133214023123186394e+02
-1.963447974630383897e+02,-2.056484378103540678e+02,1.041352585029605393e+01
4.256275863369578474e+02,3.492692370642128452e+01,-1.577953036114405165e+02
3.894744135729244476e+02,-1.292057260177463540e+01,-1.855707681926037367e+02
-2.982602152608305914e+02,3.583423452847678163e+02,2.980197209992910530e+02
3.944320999376155328e+02,2.863065220004885987e+02,-6.215808280284376508e+01
-1.850678771215824554e+02,1.539420425123077507e+02,1.443639025380730914e+02
3.662178978829788321e+02,1.307937403271226060e+02,-1.135006825123744534e+02
-4.703815412214072467e+01,-1.816149561966936119e+02,-5.351309177843726417e+01
6.529870517167843502e+01,1.042898643051559837e+01,-2.321682574752254880e+01
-1.881947607268876368e+02,1.460549786272855783e+02,1.412859024993712751e+02
1.348216876778074891e+02,-5.367560265963323900e+02,-3.119115506432034977e+02
3.122984110884752695e+01,-1.475809454107007070e+02,-7.429046284532178390e+01
-6.368985694968068856e+01,-2.166807484581844960e+02,-5.321548738160178260e+01
1.646297211356706498e+02,-3.043821275042540151e+02,-1.848686082176047876e+02
9.128445908528638597e+01,-5.532532040361870713e+02,-2.734843347142399352e+02
2.416750222468425591e+01,4.888899801256025626e+02,1.608019367304794400e+02
-2.912645179586720019e+02,3.509905215106911669e+02,2.668173372720386851e+02
-6.157382283008013246e+02,-2.245262130957342777e+02,1.645886665713873356e+02
-4.355386801819850575e+02,-1.817280411610406361e+02,1.215170922838055390e+02
-1.915603184655745395e+02,-2.921455861218160521e+02,-4.495439369482512149e+01
2.882070266617496372e+02,-1.228615886432761215e+02,-1.779105879584869285e+02
3.356392926087681872e+01,-5.728825113042208841e+02,-2.629852414302994248e+02
-1.854156817670446458e+02,3.748258066740217487e+02,2.584562399149777434e+02
2.872540206832705678e+01,-3.725233942734075754e+02,-1.763115412075604809e+02
-3.799460406455904717e+02,2.733534527047054326e+02,2.729149544655907107e+02
3.116820069245992642e+01,-2.782628829305124327e+02,-1.360219760209728008e+02
2.729925750857891558e+02,2.712811485698414344e+02,-1.729457591950543360e+01
-2.247293786486250156e+02,-1.854835729512879539e+02,3.475728680660931502e+01
-1.712397946580155406e+02,3.264061875266144739e+02,1.986415210796493795e+02
3.182581102055331712e+02,1.355563660225678575e+02,-6.767669608526755098e+01
7.456061027848302558e+01,-5.862913360471228543e+02,-2.931234211756377590e+02
-6.862613357329255450e+02,-1.627635151008400953e+02,2.215611536088004812e+02
3.231406922194393019e+02,-3.294007251604469388e+02,-2.925255017879014758e+02
2.877678962096059649e+02,2.956246135555332444e+02,5.189137697463413801e+00
-1.125568138715299114e+02,3.221944049868651661e+01,7.882009892567968734e+01
2.027095411806375012e+02,2.035497774628578895e+02,-1.240753882959673149e+01
-3.737318317866058806e+02,-4.704805015861429069e+02,-4.993295528438186892e+01
-4.590793774749249678e+02,-3.849949010650315273e+01,2.103736978300786404e+02
6.766525631575724447e+02,1.299172981050888609e+02,-3.005383824626222236e+02
-5.836795188965187435e+02,6.969944499431882434e+01,3.311259771231415243e+02
2.108379679205255570e+02,-1.777913240692215879e+02,-1.477564031489122840e+02
3.103640534801358513e+02,4.756673270628895693e+02,4.181610407362053650e+01
2.725750891553075235e+02,1.907043420060189192e+02,-1.665554560850753774e+01
2.441283356814466856e+02,-3.024543440723700769e+02,-2.475911485498887430e+02
-2.913271951466787186e+02,-2.889538715677107348e+02,3.514206320197061473e+01
3.948847479392081254e+02,-1.617419957308932510e+02,-2.145443769050556568e+02
-1.092665069633451225e+02,-1.872638584300811999e+02,-3.054154302415269306e+00
1.234634346844097905e+02,8.792917420100170034e+01,-1.554290483862574490e+01
-7.259062815898587928e+01,-4.114927955826759671e+02,-1.555694040938335263e+02
1.216700890535020534e+02,4.752755841179135246e+02,1.044660263504410977e+02
-7.144928263692937662e+02,-8.939757128856484769e+01,2.612570701497943446e+02
1.940182700601329202e+02,-2.267503204070453648e+02,-1.441894453735982040e+02
-3.015471065490980322e+02,1.739738720773405021e+02,1.617475016629150844e+02
6.140462506543048704e+01,6.161485499363548115e+02,1.669045695303553316e+02
-1.122730271722687689e+01,1.354875118455669281e+02,4.988683166137736436e+01
2.562568173409213657e+01,-2.847322701783101593e+02,-8.371687145136844777e+01
3.886884397499472357e+02,-3.740651658567512072e+01,-2.370853805660339617e+02
-2.853809216809925715e+02,-1.469626656025285740e+02,4.922113331976817108e+01
-6.549415475114518870e+01,2.728949269040609238e+02,1.823886235268325891e+02
-2.910097975766521117e+01,1.932317571332037289e+02,6.229767073425171020e+01
-8.899396814562616953e+01,-5.608870800242706878e+01,7.746068942126866830e+01
8.874030397981164242e+01,-3.780515273691450489e+02,-1.695113781986972299e+02
-4.028324591457196675e+02,6.472243402556139813e+01,2.320257429929014279e+02
-3.899579455379805495e+02,1.120243483460916138e+02,1.972373784049613334e+02
1.340805268354533837e+02,2.006794011373880551e+02,-2.852305577692423100e+01
2.159980667820208566e+02,6.649015594299837630e+02,1.264999473654398940e+02
-3.621183927086847234e+02,4.169077568296594336e+02,3.023231988087255218e+02
-4.605129632547378264e+02,-4.414399584926717068e+01,1.700483625923309319e+02
-1.997702485387738705e+02,-5.702046287209093123e+01,2.647167734825403329e+01
-1.025128672755159016e+02,-1.672908881899199400e+02,-7.124728682829676529e+01
-4.509775841947169397e+02,1.155248557883638370e+02,2.797952547058786195e+02
3.256467761817576729e+02,2.001824053192234771e+02,-5.051687137273540174e+01
-3.345944140855164619e+02,-4.697605463404270836e+02,-1.216843442009563780e+01
-8.021448752418781680e+01,-9.825063029421124838e+01,-3.098344543563034037e+01
3.120607614202959326e+02,-1.628754521440499303e+01,-1.393414060911336207e+02
-1.398674813402972745e+02,2.725598418103978133e+02,2.133967530294756045e+02
4.401648816109070026e+02,-9.287915112864263278e+01,-2.173638728695923703e+02
1.227212605186093128e+02,1.722264665431789581e+02,3.654788531717208855e+01
1.684710037874215161e+01,-2.845563027796452502e+02,-1.618935494158824611e+02
-1.709147746924836611e+02,3.885251049969492101e+02,2.694863755688843980e+02
6.414478271166038326e+01,-5.473775233404395522e+02,-2.911167626707788258e+02
-2.613634188329868948e+02,1.374199275560237936e+02,1.748082023540569025e+02
-2.233499082912828442e+02,-1.195698296683345632e+02,6.466046729750587474e+01
5.579532688753830598e+02,3.838111307714642635e+02,-5.562254447149221903e+01
-1.492658781131878527e+02,-8.222995163327714963e+00,4.125715738984321490e+01
2.809303465498254582e+02,-1.711808318615888140e+02,-2.035968448013788930e+02
-1.384064784162041235e+02,-7.994348851377031906e+02,-2.593178318835807659e+02
3.477254284786956191e+02,6.491088158422251126e+02,6.013173716011320380e+01
2.649744202105472368e+02,6.875635091535021957e+02,1.139973373122368656e+02
2.615340453532538163e+02,-2.122130475485908505e+02,-2.099786021157810012e+02
3.503642406779702014e+02,2.396566824813992298e+02,-5.579378823669601672e+01
2.691874973068970007e+02,2.894219504934434326e+02,-1.820420295727169346e+01
4.365954488340463513e+02,1.894161350430562720e+02,-1.073134036361165755e+02
-3.411667303288384119e+02,2.593640341609266216e+02,2.647313383027624809e+02
-5.789391697976376463e+02,-3.306118647671997905e+02,1.248291324254190187e+02
-5.515177250061963150e+02,-7.089730692102658338e+01,2.158342107541599546e+02
8.812216662885658991e+01,6.056520046707332483e+01,-1.303354670674357152e+01
6.735217972347768978e+01,7.622894680942006573e+01,6.325361160701619134e+00
4.745698531584181978e+02,8.183851209372070556e+00,-2.157561163931010242e+02
3.068995370456759133e+02,1.858789419452064067e+02,-7.258939124450020586e+01
3.347747970070339534e+02,-1.413767920178849806e+02,-2.065916610500464117e+02
2.955579601096275724e+02,1.127832508546898254e+02,-8.964283642548834052e+01
-1.794108817964231832e+02,-3.172404047169037966e+01,5.928124662784878041e+01
3.519711618517459897e+02,-6.276752527242029345e+01,-1.821566508821526327e+02
-3.007073325412106328e+02,-3.077610487864289368e+01,1.173703447650346305e+02
-2.051598317295237450e+02,-2.005780052433059382e+02,-1.165892979587245692e+00
4.262290619239738589e+02,3.259250978628061546e+01,-1.603921152520453006e+02
3.912829885877874290e+02,-1.782918692610013167e+01,-1.734499309158103415e+02
-3.019868422967362562e+02,3.572651548633012339e+02,2.940714975020181328e+02
3.853120487727410364e+02,2.918078309068540079e+02,-7.397730887952572232e+01
-1.817870820928329181e+02,1.527526625507785525e+02,1.554038311425415770e+02
3.672815493404352765e+02,1.342936852093539244e+02,-1.160387035689876569e+02
-4.354023652626266028e+01,-1.819467884781603289e+02,-5.385208392667836108e+01
6.452273832982392321e+01,7.892807929376429499e+00,-2.579454488253077926e+01
-1.875030792836984403e+02,1.412243726287127856e+02,1.450853854396300449e+02
1.503797518219259928e+02,-5.473030686779395637e+02,-2.840253905805398631e+02
3.236609478880187396e+01,-1.451605878099204574e+02,-7.150061318251835019e+01
-6.672043764281069400e+01,-2.162980967899364089e+02,-6.269845028309674717e+01
1.580030385846304455e+02,-2.935816825906348413e+02,-2.039233107281104083e+02
9.284417295295081374e+01,-5.590503483034043484e+02,-2.672732084337739025e+02
3.765082263292620013e+01,4.817626358442739729e+02,1.838923963944330922e+02
-2.895603973640604067e+02,3.528797236767307481e+02,2.710997447480997948e+02
-6.174308887407697739e+02,-2.275338707010934343e+02,1.654673830931218106e+02
-4.369304625526763743e+02,-1.798186068160632942e+02,1.114408797616590192e+02
-1.969681803841853878e+02,-2.889392430383393275e+02,-4.918683209070190543e+01
2.846443188953895174e+02,-1.223360708806847867e+02,-1.777005068694514875e+02
3.495908197746168611e+01,-5.781833876768830578e+02,-2.587296360379967837e+02
-1.832669390555023767e+02,3.767365115243206333e+02,2.618791072858597317e+02
2.380183397574522886e+01,-3.676817256474351439e+02,-1.809952709285490187e+02
-3.736123397952961227e+02,2.696737172368005986e+02,2.791836923465659765e+02
3.107861900971070668e+01,-2.826730675678654734e+02,-1.327326524677922919e+02
2.758854807935816780e+02,2.707263803931718371e+02,-7.269512121747129463e+00
-2.280871548794953299e+02,-1.861387124760125573e+02,3.507269074936501596e+01
-1.654686282372656763e+02,3.204540662425483788e+02,2.060578196075893231e+02
3.147236612814207888e+02,1.416759911550148558e+02,-8.420108793714345552e+01
8.431351195041638391e+01,-5.990381840714385362e+02,-2.712032384192106065e+02
-6.677612977608762321e+02,-1.751903248294289881e+02,2.572741171200034955e+02
3.330860267323078574e+02,-3.348542867761337902e+02,-2.780756611561558884e+02
2.806927371413539731e+02,2.993570360972794333e+02,-2.475551580955866360e+00
-1.141444254080200835e+02,3.816081678033629743e+01,7.165406066048892342e+01
2.103403715812687267e+02,1.986497147739410138e+02,-3.472305761241156752e+00
-3.699785106412481355e+02,-4.755697213553835923e+02,-3.396662025244521743e+01
-4.714173706869729585e+02,-2.228074470610802749e+01,1.774303016566469751e+02
6.782294222321467032e+02,1.268718722170237214e+02,-2.904568063219522855e+02
-5.871196191035314769e+02,6.887569345196479276e+01,3.310645918921289876e+02
2.059715798443721440e+02,-1.773911622014793750e+02,-1.514821333921844655e+02
3.174704146908327971e+02,4.735973799232800729e+02,5.496741678186963753e+01
2.741283153315346226e+02,1.861966725980277317e+02,-1.472634925524517868e+01
2.446707383085637559e+02,-3.072706474881458121e+02,-2.395363154862352246e+02
-2.944336342456181228e+02,-2.904036789305463344e+02,3.513479077563709296e+01
3.958399507138510103e+02,-1.666280304519222568e+02,-2.102270288358581070e+02
-1.287986825185805912e+02,-1.734575733674302285e+02,-4.303218919067159476e+01
1.350525870990713884e+02,7.990829617315782230e+01,1.262883492034613830e+01
-7.587031339766751614e+01,-4.109804977000126200e+02,-1.645329128604049345e+02
1.400734353545364002e+02,4.638113045923147411e+02,1.379429578042278592e+02
-6.948603957956581780e+02,-1.041470715799350728e+02,2.966307434966681171e+02
1.793396903025570452e+02,-2.177670865360334460e+02,-1.738884164511497090e+02
-2.984145045987913818e+02,1.732385841058159031e+02,1.607605894818876493e+02
9.389441954613153030e+01,5.927883411677378263e+02,2.335490564873707058e+02
2.424578703931047352e-01,1.214051405932215175e+02,8.262035245028764052e+01
2.376711836205392103e+01,-2.871795671915364778e+02,-8.643568729697982178e+01
3.916197329407911525e+02,-3.657881521842011807e+01,-2.384202826389573318e+02
-2.780114070232296513e+02,-1.513001339718947236e+02,5.790110866835878767e+01
-8.723257728405891953e+01,2.920529656256271664e+02,1.424399910784514418e+02
-1.951506729738493817e+01,1.885551361922779563e+02,7.584005788542580717e+01
-9.616223635651857649e+01,-5.225967799354629051e+01,7.019943526537748824e+01
6.539675056497328853e+01,-3.502205000978290741e+02,-2.268915511307972963e+02
-4.153980784219064049e+02,7.463796781561818250e+01,2.126290264426099270e+02
-3.903635526413620482e+02,1.091753172820249489e+02,1.954100553073352557e+02
1.394338151972402784e+02,1.932333637794960168e+02,-9.639798653761646463e+00
2.404316668217689426e+02,6.456284977656461024e+02,1.721651240653154673e+02
-3.453049343312642350e+02,3.976338013670184068e+02,3.429310539392014334e+02
-4.622283795702520592e+02,-3.860085251701897135e+01,1.571455469218285828e+02
-1.748764097808350755e+02,-7.915499686813964786e+01,7.491796234107113150e+01
-8.448407764182047686e+01,-1.857583465290317122e+02,-2.375012026739734239e+01
-4.530154195942833439e+02,1.145207058025127509e+02,2.830805346822018578e+02
3.313369870325912530e+02,1.982389688110359316e+02,-3.769586092513628017e+01
-3.622116351012768973e+02,-4.395196995802780862e+02,-7.282457010431241429e+01
-8.761303066876362777e+01,-9.373261867187675023e+01,-3.946537462818970710e+01
3.137301360826971859e+02,-2.217965734840840142e+01,-1.325724402426014592e+02
-1.409729800588214914e+02,2.740336115135154387e+02,2.046902133672527668e+02
4.277743027367081936e+02,-7.886662611729417449e+01,-2.517229211529985093e+02
1.026059266857636629e+02,1.859502696337814598e+02,-8.066502244171118718e+00
3.674868325059591001e+01,-3.030443843981467467e+02,-1.248494019015800944e+02
-1.937271839606924004e+02,4.050797461310502854e+02,2.277050059548315915e+02
8.306393860180740774e+01,-5.700986535062515941e+02,-2.446043658291658573e+02
-2.661626605409111903e+02,1.412915400353799953e+02,1.710362238108885720e+02
-2.236390345258140542e+02,-1.196623087742062239e+02,5.809729793588392965e+01
5.532036767922852505e+02,3.859215370206771922e+02,-5.863375853828696904e+01
-1.489171831867176934e+02,-1.169169056993620970e+01,5.042618338774565956e+01
2.830929835552661871e+02,-1.777177770867310471e+02,-1.942335145114371073e+02
-1.455006033850408187e+02,-7.917205695163154360e+02,-2.702155753872348782e+02
3.484741042382528917e+02,6.526264209809896784e+02,5.802246806197400275e+01
2.825005399924309586e+02,6.687463088876218080e+02,1.580126108571719215e+02
2.650522568825232383e+02,-2.187525282561967970e+02,-1.937904753985053219e+02
3.403999978546205512e+02,2.452642153762284067e+02,-6.957201394732969391e+01
2.722878461953907276e+02,2.907117534294249594e+02,-1.867730742229292318e+01
4.261261106380322303e+02,1.945950944723493024e+02,-1.288156146271523426e+02
-3.394314865080507388e+02,2.532464352684875450e+02,2.729237542083225208e+02
-5.663754816131443022e+02,-3.401437157586429407e+02,1.442653452906803864e+02
-5.507102103633858405e+02,-6.894234587235300182e+01,2.094080297701776772e+02
8.571384982498565819e+01,5.825637944134582114e+01,-1.381094615216989929e+01
6.458045376584441044e+01,7.958190006780931469e+01,5.555996078656058046e+00
4.761742793058807024e+02,9.370011715959225995e+00,-2.201649803363908688e+02
3.145853199967579030e+02,1.827306426534071022e+02,-6.352529864823843297e+01
3.416805668645721994e+02,-1.432579081272798192e+02,-1.945407747405300540e+02
2.932583434647925174e+02,1.168488962165685479e+02,-9.118324475398966911e+01
-1.785554498491292179e+02,-3.576679194272947626e+01,6.030054247897993491e+01
3.491120990892604254e+02,-6.064794435817150742e+01,-1.815931749820205425e+02
-3.007272327028650238e+02,-3.275005585993469026e+01,1.252380815380604133e+02
-2.046763706381961470e+02,-2.043168065366015469e+02,8.132705445587784965e+00
4.187277527403615522e+02,3.764398475422602530e+01,-1.813013030111340527e+02
3.837150720287747845e+02,-1.424494095610487854e+01,-1.823293092585877559e+02
-3.106024309668339924e+02,3.605583335888574084e+02,2.791670776297486896e+02
3.922238266335942853e+02,2.836666373200006319e+02,-5.076098222899091184e+01
-1.879690928109431809e+02,1.602241160420344670e+02,1.456428288893022795e+02
3.734037670351083875e+02,1.333138012856993271e+02,-1.073410358627027392e+02
-3.920099512996837632e+01,-1.830571513808868644e+02,-5.230425312580438657e+01
6.476087070411091418e+01,4.429088774762218961e+00,-2.611582922146538976e+01
-1.851471518297972807e+02,1.348390334251687079e+02,1.524313344831459744e+02
1.398243126591780765e+02,-5.326287074053814194e+02,-3.138534091262349648e+02
3.163874709872418478e+01,-1.410027797731988812e+02,-7.289531623941302030e+01
-6.604812924252085793e+01,-2.193431224631776217e+02,-6.391818107124077386e+01
1.691566535275922547e+02,-2.995928338163768672e+02,-1.825926403499137791e+02
8.703997478571358215e+01,-5.578000580381964255e+02,-2.778773534849045177e+02
4.599463491681347449e+01,4.780232629055311122e+02,1.948762868408294651e+02
-2.810427869194380719e+02,3.485387746251985845e+02,2.899941345957881254e+02
-6.062991919556599214e+02,-2.422852343418370253e+02,1.944071393367511860e+02
-4.263356103886586652e+02,-1.890464663377864554e+02,1.278816922812696646e+02
-2.008865743613016832e+02,-2.872207766644240792e+02,-5.002633767572582713e+01
2.853217537751093005e+02,-1.256983958794263003e+02,-1.678920767809104007e+02
3.665178379953265875e+01,-5.836555172731381163e+02,-2.538891858996704514e+02
-1.919016651140721308e+02,3.886271599942223816e+02,2.420770784252553653e+02
2.661763154868325643e+01,-3.705773129912497552e+02,-1.682812717266258176e+02
-3.703897608342779222e+02,2.688561404422613919e+02,2.783073273786765185e+02
3.240379239900462238e+01,-2.883500515718993711e+02,-1.262414977556088900e+02
2.758884195079230608e+02,2.727085804525503363e+02,-3.674739766012462994e+00
-2.298390758723860188e+02,-1.881746277517931674e+02,3.881192653214942823e+01
-1.584160485355252206e+02,3.130894735415152468e+02,2.161934343958554336e+02
3.116956711411826859e+02,1.468435943338038214e+02,-9.858561670465405768e+01
6.983277625819786749e+01,-5.884176736823814053e+02,-3.042705663587186109e+02
-6.835371172109968256e+02,-1.560594511737008361e+02,2.180934460776776973e+02
3.309385980379521470e+02,-3.289729946014144275e+02,-2.906244710605105297e+02
2.740606949414910218e+02,3.024306432033769170e+02,-9.068355265748865079e+00
-1.128909924145536365e+02,4.146327223503558912e+01,7.072533131405874940e+01
2.130654959554798893e+02,1.981495451456160310e+02,-5.385537809291968792e+00
-3.845335040613900333e+02,-4.618504564570295088e+02,-5.965764538405711903e+01
-4.705433016671964879e+02,-1.839581244022627615e+01,1.737103048693323899e+02
6.859970441388907147e+02,1.184500250205881571e+02,-2.670539265210053941e+02
-6.032834136919187813e+02,7.938599823761542496e+01,3.047189030722772713e+02
2.014307040648973270e+02,-1.772869258927044029e+02,-1.544043344682310988e+02
3.223066134251955646e+02,4.732699730502695274e+02,6.333587658743731907e+01
2.740273273137594856e+02,1.833954305396756581e+02,-1.665703688635403523e+01
2.517903282782557142e+02,-3.181492312091718304e+02,-2.153412076351393978e+02
-3.002043904246334023e+02,-2.896969768407359993e+02,2.954100786588531591e+01
3.828365011140176080e+02,-1.585984147551936303e+02,-2.399573998550559679e+02
-1.095083784105348883e+02,-1.955787724718681204e+02,3.356081964436176346e+00
1.164057246151835017e+02,1.002266392523413856e+02,-2.802903588270700652e+01
-5.971956646018190185e+01,-4.295447817908266757e+02,-1.295184050835557059e+02
1.292485403704584996e+02,4.771206078756225111e+02,1.074727075588376408e+02
-7.107528709379691918e+02,-8.587400385538677483e+01,2.529782196236592711e+02
1.688192082553188129e+02,-2.122051064628996642e+02,-1.927065084151414851e+02
-2.638391893501655545e+02,1.436851096348647445e+02,2.288575175740328689e+02
9.979979291115702722e+01,5.915496292360140842e+02,2.412985888676504942e+02
-3.267996877322657756e+00,1.211263741080806398e+02,8.271212879098123949e+01
1.531739770248188570e+01,-2.842161859950766711e+02,-1.039936036131096273e+02
4.102246030998722404e+02,-4.837107029704267092e+01,-2.097679510564644829e+02
-2.837670877218645842e+02,-1.421416569827511296e+02,3.551802897486540900e+01
-8.883254651596517704e+01,2.924910332274557732e+02,1.462787882712383976e+02
-4.225990422492137411e-01,1.742659662766161830e+02,1.096407046207154679e+02
-9.489299621559669617e+01,-5.592476809547350314e+01,8.054530505915826666e+01
1.007779812482237531e+02,-3.793825378925769201e+02,-1.525814345312872433e+02
-4.199683065370064128e+02,7.741686919405577783e+01,2.100111039187409290e+02
-3.889497383917639013e+02,1.045487077949351544e+02,1.980204721156093797e+02
1.270410585641354402e+02,1.989485235813389465e+02,-2.921329334901725971e+01
2.469974801597947476e+02,6.408016407541780382e+02,1.788290399411989995e+02
-3.632243919147272777e+02,4.094048327432201404e+02,3.060130933894895406e+02
-4.565473359728813421e+02,-4.085383267530738038e+01,1.624363025887147671e+02
-1.723710745113645260e+02,-7.968220588604741295e+01,7.257010223956949346e+01
-7.853145471636653951e+01,-1.906430736570259512e+02,-4.406045297376052439e+00
-4.734165773097711849e+02,1.302000704451010336e+02,2.467617895452019638e+02
3.102697135082717637e+02,2.203952998661725360e+02,-8.495342701883089376e+01
-3.346788631799768723e+02,-4.634767474645490211e+02,-9.970896835364618127e+00
-8.999833344060677121e+01,-9.416993873776445412e+01,-3.656857720055740657e+01
3.155007000808450925e+02,-2.824483105046110865e+01,-1.253294468033444105e+02
-1.598010352759587533e+02,2.909161801774106948e+02,1.566055125293040362e+02
4.343062633587848609e+02,-8.144822765199870673e+01,-2.462232541533932419e+02
1.077767125807448849e+02,1.784321330550208700e+02,3.111123139417491856e+00
3.485842843693634308e+01,-3.007314895113224793e+02,-1.363461542728613551e+02
-1.951729859346237106e+02,4.028575708153820187e+02,2.322501569993217174e+02
7.480106497096517160e+01,-5.672535509029739842e+02,-2.596786411842933830e+02
-2.689648267905706689e+02,1.433268337755226014e+02,1.717333851364561781e+02
-2.305748727113832501e+02,-1.131098645695612390e+02,3.609839513558978297e+01
5.247315174869663679e+02,4.083627596294831505e+02,-1.132506993671764235e+02
-1.559985441297500302e+02,-8.091422727642903823e+00,4.254126774235705710e+01
2.772051134696284862e+02,-1.768143661402977216e+02,-2.028009220552089005e+02
-1.734711918934784194e+02,-7.592711040209493376e+02,-3.304289819135670996e+02
3.511925148173461366e+02,6.547902776936776945e+02,5.983332092599489016e+01
2.586288679893195308e+02,6.842342766585989011e+02,1.119803070026478906e+02
2.627931430845061413e+02,-2.199334180449365306e+02,-1.906514327939954967e+02
3.422022688139670663e+02,2.409235468149666701e+02,-5.781256212585713428e+01
2.727705721998282229e+02,2.940603974405628946e+02,-2.479333089080766328e+01
4.358397555810315680e+02,1.819576862274595612e+02,-1.055687665586104202e+02
-3.400988928428711233e+02,2.493516597958333136e+02,2.758479543223375572e+02
-5.581893530868406970e+02,-3.453905365889374366e+02,1.538109486394972691e+02
-5.498242731668965462e+02,-6.700224351308446558e+01,2.030175691041370385e+02
8.441496901462279823e+01,5.493908038188626364e+01,-1.212234909729910548e+01
6.311811023645002194e+01,8.174805148924124865e+01,7.676684901439282172e+00
4.789608154470701606e+02,9.547265573602331301e+00,-2.220707932878038662e+02
3.177097999678962310e+02,1.835331072975644702e+02,-6.440960434336633966e+01
3.351501946609056404e+02,-1.328124071324775173e+02,-2.131617020765672805e+02
2.966289166830375166e+02,1.158802937142989293e+02,-8.027270954278046133e+01
-1.802812323198523643e+02,-3.732945075602611951e+01,5.542060236976605836e+01
3.473644033442535601e+02,-5.952824226161510524e+01,-1.785556116981088053e+02
-3.058921920235895868e+02,-2.989561765598377363e+01,1.217021632462748784e+02
-2.041160072164612700e+02,-2.078673167283581620e+02,1.734043668040758845e+01
4.244185614550724495e+02,3.077845559059009517e+01,-1.726116275405394447e+02
3.863043319501737756e+02,-1.991183485433577260e+01,-1.683123581915307625e+02
-3.128427484933594087e+02,3.581187510200427369e+02,2.783142181866637088e+02
3.850677179243238584e+02,2.879427648191190201e+02,-5.883044348142613700e+01
-1.894965058280755557e+02,1.634298363154929064e+02,1.461081559482722696e+02
3.716229981450842388e+02,1.393661114256371434e+02,-1.162661010430382760e+02
-3.956842728911720286e+01,-1.797670850558587290e+02,-6.129999867109503242e+01
6.508992993313009379e+01,8.813622199883700548e-01,-2.623464158201612761e+01
-1.893027775552769469e+02,1.344625203576314902e+02,1.456069275221907731e+02
1.583367353967706777e+02,-5.460201620821189863e+02,-2.789777767511955062e+02
3.281794431269538137e+01,-1.386219388848375900e+02,-7.001324897036423067e+01
-6.668342105018803068e+01,-2.211382705145727812e+02,-6.807405205072470267e+01
1.656867215358687986e+02,-2.918672930544838096e+02,-1.947032423398949277e+02
8.661691468742193933e+01,-5.617202808485892547e+02,-2.762396398197547569e+02
4.742601582615925082e+01,4.802258322759760176e+02,1.902644810569999265e+02
-2.903814855393561061e+02,3.604191689875930820e+02,2.701025830857399228e+02
-6.073494038188874811e+02,-2.457101429495391471e+02,1.965026720127209501e+02
-4.306753737890235811e+02,-1.846888393606663499e+02,1.116339777878383899e+02
-1.924282220239561525e+02,-2.974396910681038548e+02,-2.302880540289183742e+01
2.835586793257087379e+02,-1.268287666254241230e+02,-1.635520928813397461e+02
3.821368248117944688e+01,-5.888976981998130213e+02,-2.494147696210486345e+02
